recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6e8b08ce8,-0.9070720672607422,-2.169263005256653,-2.5095982551574707,3.591346502304077,-3.5578278303146362,2.6462337374687195,-2.7870112657546997,-1.2926461100578308,-3.08785742521286,-0.41910322196781635,5.082159876823425,-3.364324629306793,-3.692869782447815,-1.0007440447807312,-2.8322535157203674,-1.5936034321784973,-1.3399666249752045,-0.5622095689177513,3.4737610816955566,-2.675699234008789,0.8855824917554855,-1.954208493232727,-2.553813397884369,1.2980637550354004
6ecc35443,0.4425614159554243,-3.9130141735076904,-2.012397527694702,0.889487087726593,-2.00917387008667,-2.4513426423072815,-0.24962517991662025,-0.5234426930546761,-3.763541340827942,-1.4057608544826508,-1.990623950958252,2.793332099914551,-3.8086589574813843,-2.186314880847931,4.65926730632782,2.9400994181632996,-0.683197408914566,-3.102928400039673,-2.0201385021209717,-2.4526137113571167,-0.050257964874617755,-2.2357138991355896,-3.5480451583862305,-0.3622977342456579
6eda19391,-1.1563913822174072,-4.127122640609741,-2.6360499262809753,2.3725356459617615,-3.1243897676467896,-2.32954341173172,-4.559546232223511,-4.0814560651779175,-3.559647560119629,-2.6521841287612915,-4.135330557823181,-4.322822093963623,5.438705086708069,1.1553813517093658,-3.4841890931129456,-1.477448582649231,-0.3505333587527275,-3.891021490097046,3.1157355308532715,-2.791450560092926,-3.297116279602051,0.05299850553274155,-3.618484139442444,-0.5482479780912399
6ef4eb565,-2.5968469381332397,-1.2745593786239624,-3.1931536197662354,2.8350144624710083,6.10857093334198,-3.4080594778060913,-3.376950979232788,-3.6000163555145264,5.8573654890060425,-1.7841780185699463,-3.8338963985443115,-3.7789276838302612,5.383694052696228,3.494592547416687,0.6804672405123711,-1.3835530579090118,1.2610514611005783,-3.5594207048416138,4.642522692680359,-2.6401289105415344,-3.8612951040267944,0.1845279559493065,-2.4645009636878967,-1.6255781650543213
6f8d040b9,-2.4572989344596863,-1.5724160373210907,-3.624935507774353,4.157057523727417,-4.217252492904663,-2.4231935143470764,-4.378560781478882,-4.094483256340027,6.215449333190918,-2.659578263759613,-3.736722707748413,-3.8457484245300293,3.9215517044067383,-1.2958345413208008,-0.17241445183753967,-0.7701033502817154,-1.0086552947759628,-3.7760709524154663,4.194966793060303,-2.2364346981048584,-2.6751487851142883,-0.8672256767749786,-2.4596670269966125,1.5839707851409912
6f96804da,-1.0508241057395935,-1.5796329081058502,-3.0706292390823364,3.724944829940796,-2.688796818256378,-2.9779261350631714,-4.502200484275818,-3.4475409984588623,3.707011580467224,-0.05874618887901306,-3.5648432970046997,-4.713436841964722,3.897660970687866,-1.5819902420043945,-0.011605661362409592,0.7497231662273407,-2.170640528202057,-2.1286582350730896,2.8562427163124084,-1.6387516856193542,-1.630843847990036,-1.2226589918136597,-2.34071946144104,1.7503668665885925
6f976878c,-2.1926007866859436,-2.4106277227401733,5.723851323127747,1.4259271025657654,-1.6379988193511963,1.3402398228645325,-2.2601351141929626,-0.07331687957048416,-3.101466655731201,-1.269598662853241,-3.0818243622779846,-3.128794312477112,-0.007540069054812193,0.3266138732433319,-1.9161603450775146,-0.7942485511302948,-0.23554203659296036,-1.8666150569915771,-0.7180695831775665,-0.4274613633751869,3.4867420196533203,-1.5384515523910522,0.9701654575765133,0.6295601166784763
6fa69ce64,-1.2960038483142853,-3.4947060346603394,-2.6734036803245544,3.5230599641799927,-3.113284707069397,-3.3188369274139404,-3.813979983329773,-4.383792400360107,-1.1941333562135696,-2.5028895139694214,-4.1758058071136475,-4.271141529083252,5.217333793640137,0.33475732058286667,-2.794723093509674,0.019462903321255,-0.7177544385194778,-4.100577712059021,3.8383392095565796,-2.315657317638397,-2.18075829744339,-0.35912149399518967,-3.186591148376465,-1.9372258186340332
6fcaf6dbc,5.175542950630188,-2.8312167525291443,-4.191463232040405,3.028660535812378,-1.4552291631698608,-3.429328680038452,-3.772607207298279,-3.610699772834778,5.293209195137024,-2.7529441118240356,-4.244407057762146,-4.521912336349487,-0.888526976108551,1.1360280811786652,-3.651008367538452,-1.1070322394371033,-0.07890738546848297,-3.57834529876709,4.516074776649475,-2.702589988708496,-2.503576159477234,0.5784046053886414,-2.7658839225769043,0.5621892288327217
6fe7a5f5e,0.4955476149916649,-4.5651421546936035,-2.511889636516571,0.6288824435323477,-3.3116506338119507,-2.4113267064094543,-2.057095527648926,-2.5721274614334106,-4.133964538574219,-0.04423271864652634,-1.1204815953969955,1.0037074834108353,-3.1401177644729614,-1.5770594775676727,-0.4123334363102913,0.20334309339523315,0.2833741866052151,-1.5431487560272217,-2.3892317414283752,-2.581042170524597,4.777681112289429,-1.9730246663093567,-2.6432754397392273,1.473693072795868
700df7012,-1.461756855249405,-0.49043993651866913,-3.318146824836731,1.271238088607788,-4.389647364616394,-1.0565227717161179,-3.3696101903915405,2.225122630596161,-4.94563353061676,-1.413863182067871,-3.922947406768799,-4.0912474393844604,-2.722727954387665,-2.6490496397018433,-3.748955249786377,2.0391587018966675,0.6641500145196915,-3.1100023984909058,-2.2100606560707092,-0.17181329056620598,-0.10559936612844467,-0.8928436040878296,-2.4191794395446777,0.25880094012245536
70384f847,-1.0192308723926544,-1.0513789653778076,-3.6418377161026,3.256986141204834,-3.074144661426544,2.0691261887550354,-3.8541189432144165,4.519917368888855,-1.4345215559005737,-2.907977342605591,-3.915740728378296,-3.6222503185272217,-3.665730595588684,-1.919716715812683,-3.825867772102356,0.029027316719293594,-0.20586427301168442,-3.1364333033561707,3.1032570004463196,-2.149901509284973,-1.4345122575759888,1.2432506084442139,-2.5210875272750854,-1.819246768951416
705b77383,-3.096669912338257,5.043051838874817,-3.78200626373291,2.6518959999084473,-2.546291708946228,-2.6318496465682983,-3.7653850317001343,3.8329715728759766,-3.6476757526397705,0.2557804137468338,-4.600664377212524,-4.514831066131592,-3.5671675205230713,-0.9188241958618164,5.891841173171997,3.677745223045349,-0.2008463591337204,-4.461097836494446,-1.3623583316802979,-1.5833051800727844,-2.3951427936553955,-0.6302162706851959,-3.8892266750335693,-1.5154226422309875
70653d037,-1.2450523674488068,-2.7523441314697266,-2.97932106256485,4.393566966056824,-3.621899127960205,0.31466371193528175,-4.117799758911133,-1.1092565953731537,-3.2565752267837524,-1.3427289128303528,-3.9353792667388916,-4.301949739456177,0.22046303376555443,0.5400110334157944,-3.410064458847046,-0.8843884170055389,-1.0462115406990051,-3.3141517639160156,3.683876872062683,-1.6780268549919128,-1.6737324595451355,-2.6200576424598694,-2.657295048236847,4.137159705162048
708b4b240,-1.5296323895454407,-2.314939856529236,-2.0175347924232483,3.8614174127578735,-1.438885658979416,0.5308275073766708,-3.4277687072753906,-1.289408564567566,-2.9686465859413147,-0.9873522222042084,-3.2892050743103027,-4.733189582824707,1.3333447575569153,-1.5007758736610413,-0.8777575194835663,-2.407900393009186,-0.43937963992357254,-3.6076401472091675,1.576528161764145,-2.257636606693268,0.4165232628583908,-2.437828838825226,-2.453070878982544,4.383280992507935
708c774b9,-2.534927010536194,-4.441219329833984,-3.5784095525741577,0.7360627055168152,-4.448018789291382,-1.6563470959663391,-2.3031540513038635,2.8755921721458435,-3.913451313972473,3.695967674255371,-2.2304206490516663,-2.5102546215057373,-2.9921767711639404,-2.0720149874687195,-3.9581298828125,3.996076822280884,1.113810122013092,2.879464864730835,-1.5174648463726044,-0.928926020860672,0.05891533335670829,0.6990066468715668,1.6271749138832092,0.8041557967662811
708f81747,0.11166645959019661,-3.0905500650405884,-2.5155361890792847,2.633482038974762,-2.987720012664795,-3.903529644012451,-3.971795439720154,-4.476389765739441,-1.9092451333999634,-2.7363399267196655,-4.34309720993042,-4.351724982261658,5.366475939750671,1.5698346197605133,0.28399570286273956,-0.6919344812631607,-1.3565959930419922,-4.622680068016052,3.7654285430908203,-2.7762988805770874,-2.0404533743858337,0.38731542229652405,-3.400037407875061,-2.3508055806159973
70ceac163,0.733189731836319,-3.2540520429611206,-3.970428705215454,2.7773770093917847,-3.784008502960205,0.286329060792923,-3.947619915008545,-0.7480747103691101,-3.2975279092788696,-2.023549735546112,-3.459216594696045,-5.045397758483887,-2.519118547439575,0.030017536599189043,0.7876943647861481,0.10394468531012535,-1.0337254106998444,-2.1299463510513306,2.601454257965088,-2.526798665523529,0.8347167521715164,-1.583166092634201,-3.3635517358779907,2.116911292076111
71102761d,-3.2635947465896606,-1.6987379789352417,-4.054268836975098,4.165272116661072,-4.045874238014221,0.5092130750417709,-2.961540162563324,4.2807042598724365,-4.634889245033264,0.4187578558921814,-3.5020318031311035,-3.973922848701477,-3.9895718097686768,1.3550782799720764,-3.4533010721206665,-0.0002604648470878601,-0.18568570539355278,-2.318424344062805,-3.0186641216278076,-2.896086871623993,2.9136182069778442,1.8388716578483582,-2.553328812122345,-1.8580915331840515
714512eb2,-1.071392610669136,-0.44479914009571075,-2.270814597606659,4.35372531414032,-3.38987934589386,-2.8232877254486084,-4.214257717132568,-3.808996796607971,-0.5115862563252449,-1.305952250957489,-3.6120216846466064,-4.39788818359375,-4.018968820571899,0.656359076499939,-3.413950562477112,-0.40048274025321007,1.4735008478164673,-3.4837849140167236,1.7361875772476196,-2.3279137015342712,-1.0980896949768066,1.8125489950180054,-2.8045849204063416,-0.8734573274850845
714ecd7cd,-1.5315847992897034,-2.7381006479263306,-1.7333237528800964,4.039631724357605,-2.7788040041923523,-1.9341732859611511,-4.241938233375549,-3.806915283203125,-2.1215168237686157,0.5450528487563133,-3.193721294403076,-3.599914312362671,-3.9070560932159424,0.22147398255765438,-3.4175093173980713,0.4323018789291382,0.5986485406756401,-0.0789514034986496,2.970388114452362,-2.130556344985962,-0.7548484653234482,-0.5657433345913887,-2.574654519557953,0.46927058696746826
7164a292c,-2.4812567234039307,5.310583591461182,-3.3489859104156494,4.0929259061813354,-2.8606619238853455,-2.552315831184387,-4.313348174095154,-3.7308024168014526,-3.8294928073883057,1.1690409481525421,-4.085177898406982,-4.229615211486816,-3.3517619371414185,1.7510584592819214,-2.944188356399536,0.04449772089719772,5.131206274032593,-3.578445076942444,-0.7706224620342255,-1.4297735691070557,-3.417928695678711,0.7312741130590439,-4.964688420295715,-1.1817469596862793
717853206,-1.7647712230682373,-4.237428903579712,-4.119698762893677,-0.3716857135295868,-4.053030848503113,-4.042080044746399,-3.769112706184387,-2.3064324259757996,-3.503587484359741,0.1139528900384903,-4.306934952735901,-2.8922150135040283,-3.51457941532135,-1.8108505606651306,-1.2466170489788055,3.8369386196136475,0.02108442783355713,-0.797367662191391,-1.9388993978500366,-2.490976095199585,4.807210445404053,-0.8204671293497086,-3.1761308312416077,0.12192818149924278
718f2c55a,-3.4121934175491333,0.0012302175164222717,-3.275192379951477,0.5574199855327606,-3.8181703090667725,-1.6287753283977509,-0.6034905761480331,3.3031327724456787,-5.088073372840881,-1.069627285003662,-1.0853718519210815,3.9361412525177,-4.685702919960022,-1.3374155759811401,-2.5929298996925354,2.6891409754753113,-0.552699014544487,0.222228666767478,-2.030739486217499,-1.7516567707061768,0.08281369507312775,-2.614525020122528,-3.172982931137085,3.4061814546585083
71b8a2875,-0.4131738245487213,-4.392397522926331,-3.8895723819732666,2.2915279269218445,-3.551026940345764,-2.6747981905937195,-4.784331440925598,-0.34004614874720573,-2.917530059814453,-2.8636719584465027,-4.068789958953857,-4.608235120773315,3.2740421295166016,-0.026892489520832896,-3.0289695262908936,-2.6084976196289062,-0.8516822010278702,-4.146918177604675,3.7872097492218018,-2.854133367538452,-2.306272566318512,0.17513533041346818,-3.918503999710083,2.7702285647392273
71f95b9e0,-0.6290231570601463,2.933760404586792,0.09941594302654266,3.5552351474761963,-3.623840808868408,3.677206516265869,-4.428851127624512,2.464297890663147,-4.991655349731445,-0.9138676524162292,-3.896289587020874,-4.5231910943984985,-1.3794444799423218,-1.1411152482032776,-4.387653827667236,-0.7278601825237274,1.087255597114563,-2.388401687145233,-2.885757803916931,-0.5398780107498169,-0.3961564265191555,-1.5229827761650085,-2.5213996171951294,0.24084817245602608
7229f26c3,-4.149415135383606,-3.2782209515571594,-3.398030638694763,4.011645436286926,-1.938387155532837,-2.511079967021942,-2.8511288166046143,5.128697037696838,-2.856317162513733,-0.9922240227460861,-3.383579134941101,3.570902109146118,-4.325732111930847,2.133241355419159,-2.761804521083832,-1.1735618710517883,0.2718576565384865,-4.1996681690216064,-2.2149497866630554,-2.5612576603889465,0.9533742219209671,-1.5786995887756348,-2.9541029930114746,-2.081304132938385
7260e1bcb,5.0369768142700195,5.239874005317688,-2.8339791893959045,3.017774224281311,-3.5526808500289917,-3.5012000799179077,-3.8058087825775146,-1.984675943851471,-3.1311705112457275,-1.8284536600112915,-4.234169960021973,-4.2150596380233765,4.488585710525513,-0.7765341103076935,-2.808463156223297,4.8860673904418945,3.6640950441360474,-4.295926570892334,0.36804458871483803,-2.854186177253723,-3.7133249044418335,0.7934678941965103,-4.310544848442078,1.7280742526054382
72cff3541,-1.2137585878372192,-3.263176679611206,-2.6303548216819763,-0.052942199632525444,-3.7250956296920776,0.7819173634052277,-3.0009511709213257,1.4268467128276825,-4.5892863273620605,-1.7775360941886902,-3.233860492706299,-3.7995834350585938,-2.03609162569046,-1.8047901391983032,-3.5047268867492676,0.6639354825019836,0.8718235641717911,-2.924997866153717,-2.2639419436454773,-0.8576891422271729,1.8110218048095703,-2.1415923833847046,-2.434690237045288,1.737909734249115
72d7c1ddf,-1.6031499207019806,-3.1239694356918335,-1.8111687898635864,2.680486023426056,-2.2966055870056152,-1.871791422367096,-3.565500020980835,-1.6209364533424377,-3.350240468978882,-1.747520625591278,-3.3690240383148193,-4.503566265106201,-1.7163516879081726,-1.7141714096069336,-3.0394322872161865,-2.5405787229537964,0.29027996212244034,-3.3960074186325073,-0.4527320135384798,-2.30791699886322,0.15462900698184967,-0.513942152261734,-2.7339251041412354,3.5008517503738403
72e8bc7cb,-1.344601184129715,-0.07522710599005222,-1.3460600674152374,3.7125988006591797,-4.0707491636276245,-0.9866816401481628,-3.7040165662765503,-3.4677436351776123,-4.114575505256653,-1.4047815203666687,-3.289238214492798,-4.347485423088074,-1.814053475856781,1.5895861685276031,-4.5400495529174805,-0.7016397416591644,4.606914758682251,-2.7672821283340454,-0.9702580571174622,1.6122109293937683,-1.3472480475902557,0.709107518196106,-2.7203786373138428,0.018786415457725525
73022e436,1.1221808195114136,-4.190108776092529,-2.2563937306404114,-1.0197556167840958,-2.4650739431381226,1.8865104913711548,-3.4490129947662354,-3.4728307723999023,-4.785050630569458,-2.725165545940399,-3.2216293811798096,-4.425089240074158,-0.5340895503759384,-1.404987394809723,-4.01798141002655,0.12650943198241293,1.2936942875385284,-3.141370117664337,1.504281610250473,-1.5685210227966309,0.4906715005636215,-2.2702248096466064,-3.1566359996795654,1.3056618571281433
731f955fd,-1.3880483210086823,-2.306483268737793,-4.0992511510849,3.45369553565979,-3.3990936279296875,-2.8048550486564636,-1.5137396454811096,-3.0179446935653687,-1.9817290306091309,0.42740055173635483,5.664492964744568,-0.17440708726644516,-1.8545729517936707,-1.6132588386535645,-3.546007752418518,-2.420816659927368,-0.11745796352624893,-0.4369127005338669,1.127673625946045,-1.9006680846214294,0.314072385430336,0.032500382512807846,3.519566059112549,3.016897678375244
7322733f3,-0.8156636357307434,1.2876483500003815,-3.269191265106201,3.204095721244812,-3.431314468383789,-0.9825883507728577,-3.839282512664795,0.5112836770713329,-3.6926019191741943,0.4503217712044716,-3.684173107147217,-4.705786943435669,-2.4896386861801147,-0.8772427886724472,-4.267810583114624,2.56144517660141,1.5547903180122375,-2.30153352022171,-2.8051684498786926,-1.045735627412796,-0.6351497769355774,-0.2400079956278205,-1.219600349664688,1.1104460954666138
73afe835f,-1.9097209572792053,2.4889244437217712,-2.200219690799713,-1.8201314806938171,-4.512148380279541,-1.6016457676887512,-2.4079688787460327,2.104251444339752,-4.210169196128845,-0.4194563962519169,-3.581712484359741,-4.759587049484253,-2.843954563140869,-1.9390657544136047,-2.538690745830536,-0.17017494142055511,0.746448278427124,-2.9748647212982178,-2.206403613090515,0.9121707677841187,0.625541016459465,0.28213949501514435,-3.172890841960907,-0.23679568618535995
73c569158,2.0681708455085754,-3.40641713142395,-3.1463340520858765,-3.1417975425720215,-4.072108030319214,-2.23328560590744,-2.0860393047332764,-3.310243248939514,-3.76579487323761,2.062070667743683,-1.435994803905487,0.6271476373076439,-2.7668956518173218,-1.9940654039382935,-2.6100613474845886,4.6841195821762085,-0.3094827955355868,-1.1504186987876892,-2.064295768737793,-1.7244786024093628,2.6149434447288513,-1.9419444799423218,-2.7802255749702454,1.0655805468559265
73d6e4645,-3.3781898021698,-2.48320734500885,-2.871835708618164,1.2157970070838928,-4.001611232757568,-3.172346353530884,-1.6151201725006104,3.7854751348495483,-4.373936176300049,1.0049053877592087,0.4071156904101372,1.521874725818634,-4.137190818786621,-1.4585678577423096,-1.6452628672122955,3.0598633885383606,-0.3845880553126335,0.8093447387218475,-1.4553410112857819,-1.036150187253952,1.0845960080623627,-2.7483928203582764,-0.7522650212049484,-2.5648515224456787
7434dedf6,-2.8616185784339905,-3.1316851377487183,-3.6227532625198364,4.122710585594177,-1.8480453491210938,-2.696660876274109,-3.6349055767059326,-2.611614167690277,-2.0799428820610046,-1.3589792847633362,-3.500789165496826,-4.39584481716156,-4.058354377746582,-0.08567600697278976,-3.0880669355392456,-1.5485379099845886,-1.4171037077903748,-3.6455754041671753,3.2864937782287598,-2.7165493965148926,-0.9410419464111328,-0.9375033676624298,-2.775225877761841,3.1787872910499573
7443d5207,-0.3967336006462574,-3.674537181854248,-2.7785611748695374,3.7970272302627563,-1.135286271572113,-3.5871118307113647,-3.8979655504226685,-0.857323408126831,-3.124210238456726,-2.4442068338394165,-4.371129274368286,-3.6320338249206543,-4.28221321105957,-0.9356317520141602,5.698410153388977,4.380104660987854,-1.0200779736042023,-4.747980117797852,2.147900938987732,-1.9774479866027832,-0.9923394620418549,-1.2704776525497437,-3.707343816757202,-0.4798849821090698
745513573,1.9216187000274658,-1.3699162602424622,-1.4539042711257935,0.3099468797445297,-4.009139895439148,0.3587062582373619,0.47453416138887405,-0.051738398149609566,-3.140388250350952,2.838332414627075,1.6718780994415283,-2.1326618790626526,-4.2874436378479,-2.0284277200698853,-2.1618589758872986,0.017775388434529305,-1.99750816822052,0.712450385093689,2.3494298458099365,-0.04582910239696503,-0.09004293382167816,-3.045341968536377,-1.8293519616127014,1.8559650778770447
7483a2e79,-2.1252557039260864,5.320019364356995,-3.2765849828720093,3.005087673664093,-3.3179248571395874,-3.1189157962799072,-4.2923033237457275,-4.4094544649124146,-3.360661745071411,-0.1553578907623887,-4.140138387680054,-4.123684406280518,-3.5770074129104614,2.993574798107147,5.778788208961487,-1.680887222290039,-0.5760838687419891,-4.022114276885986,-1.3080344498157501,-0.9447910189628601,-2.4130484461784363,-0.9040238261222839,-3.6869736909866333,-0.5356171429157257
75094bb01,-1.4743327796459198,-4.456911563873291,-2.6201522946357727,-0.34287211252376437,-4.025328874588013,-1.300028383731842,-2.639262855052948,0.046567246317863464,-4.1650978326797485,1.376284658908844,-2.913524627685547,-2.932466745376587,-3.0105104446411133,-3.225888252258301,-2.4761863946914673,2.498086452484131,0.670722171664238,2.2735137343406677,-2.2797685861587524,-0.05057011730968952,-0.024521950632333755,0.28343164175748825,-4.010952949523926,0.10631990991532803
750bb6448,-1.4324177205562592,-3.247211456298828,-0.623241513967514,1.1263080686330795,-4.266024708747864,-2.244724929332733,-2.9518709778785706,-1.4538800716400146,-3.9220826625823975,-1.278742253780365,-3.0658143162727356,-1.7292307615280151,-2.877747058868408,-0.9572644233703613,-2.564134180545807,0.5242221802473068,1.9391699433326721,-2.933691442012787,-1.7434067130088806,-2.518404006958008,0.7436587959527969,-0.3638502808753401,-2.742674946784973,0.9079673588275909
75362fb89,-3.712191104888916,2.8741170167922974,-4.014393448829651,4.899272441864014,-4.072081446647644,-2.3464972972869873,-4.4996116161346436,4.458882212638855,-4.129902362823486,0.704574391245842,-4.341386318206787,-4.110321521759033,-3.271349310874939,0.40310703590512276,-1.917225182056427,2.036473512649536,1.0375238955020905,-2.9830642342567444,-3.364516496658325,-1.4427832663059235,0.9882469773292542,1.9741139113903046,-3.5419856309890747,-2.548747420310974
7586f270f,-1.8936750292778015,1.728026658296585,-1.4864007532596588,2.877923846244812,-1.1913745403289795,-2.6119000911712646,0.5282745342701674,3.9460192918777466,-3.5695334672927856,-0.9360461831092834,-4.076600670814514,-2.366773009300232,-4.024469614028931,-1.9947547316551208,5.781087160110474,4.69302499294281,0.35676299035549164,-2.5954196453094482,-1.4534101486206055,-1.4265274107456207,-0.03844594582915306,2.1717147529125214,-3.8539599180221558,-3.1401132941246033
763ef52a9,-1.7699729800224304,-2.0500083565711975,-2.1336418986320496,2.6358008980751038,-1.7402369379997253,-3.764365315437317,-4.177666664123535,-4.7145538330078125,-0.13595812767744064,-2.8200998306274414,-4.400386214256287,-4.263925909996033,-3.2696211338043213,1.4810217022895813,6.156666040420532,-1.5757554769515991,0.8403980061411858,-4.649426579475403,2.0532122254371643,-3.068583905696869,-2.6288065910339355,5.899998426437378,-4.194357395172119,-1.3884315341711044
767a7d7a9,-0.7808570265769958,-3.0447962284088135,-2.434968411922455,3.3272210359573364,-1.7624205648899078,0.7527048885822296,-4.588289737701416,-4.064214468002319,-3.162707805633545,-2.030150890350342,-4.054179906845093,-4.291490435600281,5.403793692588806,0.9869373440742493,-3.189486503601074,-1.3985768258571625,-0.13639053073711693,-3.7424917221069336,4.475852131843567,-2.699860394001007,-2.8481579422950745,0.6879008114337921,-3.5020694732666016,-0.727213516831398
767e3787c,-0.9868412911891937,1.6063516736030579,-3.4040582180023193,3.3449918031692505,3.2443476915359497,-1.3619211316108704,-4.642428994178772,-2.9168315529823303,-4.449475049972534,-0.23329640924930573,-4.206262588500977,-4.619291305541992,-3.305130362510681,2.206206738948822,-3.3288233280181885,-0.4168061167001724,2.15132874250412,-3.908978223800659,-1.7068807184696198,-1.6715794205665588,-3.5138256549835205,0.43972356617450714,1.5873416364192963,-0.1529973349533975
76b3bef7a,-2.0083359479904175,-2.751808226108551,-3.7376654148101807,2.8245415687561035,-3.9808058738708496,-3.1361368894577026,-2.507054090499878,3.8875879049301147,-3.8723556995391846,-0.43782939016819,-0.2881196439266205,4.03430438041687,-3.3306719064712524,-1.1433134377002716,-3.399657368659973,0.676850900053978,-0.37587936967611313,-0.3105858899652958,-2.8438995480537415,-1.5611419081687927,2.1596977710723877,-2.363056242465973,-2.7009941935539246,-1.289763867855072
76bc9615b,-1.108530879020691,4.218601584434509,-3.642914295196533,3.5805352926254272,2.90950083732605,4.862730860710144,-4.190349102020264,2.915574610233307,-4.617676019668579,1.630764901638031,-3.4482545852661133,-4.56534731388092,-3.8217647075653076,-0.8416444063186646,-2.4361785650253296,2.6761293411254883,-0.24168575555086136,-3.95585298538208,-2.098207116127014,-1.9566432237625122,-3.22747665643692,0.09053853899240494,-3.0641956329345703,-0.3343178555369377
76cddc646,-0.4256404861807823,-2.7170586585998535,-3.5926541090011597,3.5838687419891357,-4.06521463394165,0.5569815635681152,-2.911972403526306,0.35780270770192146,-3.983162760734558,-1.1706123054027557,-3.8303561210632324,-2.4690569043159485,-3.6554561853408813,-2.644984245300293,-1.9933295249938965,1.427718073129654,3.458966851234436,-2.301430344581604,-1.0843996405601501,-1.4293646216392517,0.9607357829809189,-1.4361685812473297,-2.4637476801872253,2.539153575897217
772929215,-1.5430099964141846,1.8596358001232147,-2.7317718267440796,4.407707929611206,-4.878390789031982,-0.6354217976331711,-3.5818796157836914,3.492910623550415,-4.28792667388916,0.41544262506067753,-2.233988344669342,-3.1056087613105774,-3.938398599624634,-1.135178029537201,-2.5400184988975525,-0.24157508462667465,0.1133876908570528,-1.1402962803840637,-2.284394860267639,-2.435142457485199,1.6188563704490662,-2.627882182598114,-2.498976171016693,0.4877588525414467
773710e15,-0.5456377621740103,-0.653799407184124,-1.9907435774803162,3.490019202232361,-0.3831235356628895,-3.748698592185974,-3.5155831575393677,-4.628958702087402,-1.8134832978248596,-2.5055102705955505,-4.099505186080933,-3.6478570699691772,-3.716050386428833,3.025574028491974,5.577579736709595,-0.31557074189186096,-0.07488496042788029,-4.4981430768966675,2.341433346271515,-1.6324983835220337,-2.111016809940338,0.2753494642674923,-3.3488943576812744,-1.9973606765270233
776742a1c,-1.4796867966651917,-2.980303108692169,-3.4369399547576904,3.4557138681411743,-2.0642778873443604,2.7184833884239197,-3.142668843269348,3.509922981262207,-4.8915170431137085,1.9353588223457336,4.573847532272339,-1.62344428896904,-3.3122007846832275,-0.7442088425159454,-1.9103744626045227,-1.6591778993606567,0.010289878584444523,-0.5067428797483444,-2.8271528482437134,-3.2076732516288757,2.3090168237686157,-1.375488966703415,-2.0070073008537292,-0.9818126559257507
779b88e51,5.652863502502441,4.623327374458313,-4.066579580307007,2.5199713706970215,-2.463039994239807,-4.054289221763611,-3.7080507278442383,-3.8750680685043335,-1.97459477186203,-1.68380469083786,-4.435330390930176,-4.184913754463196,4.520016074180603,1.827504813671112,-1.6452445983886719,-0.9795659780502319,2.2098320722579956,-4.506122589111328,1.3372702896595001,-3.1788132190704346,-3.825060725212097,0.43699413537979126,-4.253945708274841,-1.1095441579818726
779ea14af,-2.7558045387268066,-2.624512732028961,-3.500680446624756,3.72810697555542,-3.514526844024658,-3.3330897092819214,-4.4882975816726685,-4.408867835998535,-2.6725041270256042,-2.322792947292328,-3.9393208026885986,-4.549471855163574,2.842240333557129,2.5958877205848694,-4.012014627456665,0.5918104201555252,0.169024046510458,-3.4610625505447388,2.1883121132850647,-2.1972310543060303,-3.708170533180237,1.685680866241455,-3.8303699493408203,1.1770086586475372
77c98152a,3.8055959939956665,2.6753387451171875,-2.85455584526062,3.13600492477417,-4.287618398666382,-4.030955910682678,-4.269564986228943,-4.20952832698822,-3.884821653366089,-2.1663272380828857,-3.8405649662017822,-4.8528337478637695,-3.079538941383362,-1.3737712502479553,-2.629398822784424,4.9432560205459595,-1.9249505400657654,-4.163188099861145,1.8239291310310364,-0.6089711785316467,-3.029013156890869,-1.478878140449524,0.5269681960344315,-0.27955859899520874
780aa1912,-2.374769628047943,-3.3742505311965942,-4.246240735054016,4.20811128616333,-4.021631836891174,-0.3598346784710884,-3.6983792781829834,4.247608304023743,-4.3451550006866455,-0.9493213295936584,-3.576183795928955,-4.45759391784668,-2.9853034019470215,-2.0792371034622192,-3.7666109800338745,4.1549152135849,1.1701442897319794,-2.1736758947372437,-1.6900627613067627,-2.3471291065216064,1.1800061613321304,-2.2473222613334656,-2.5857836604118347,-0.37725078128278255
781b3953a,-0.768639475107193,5.203204154968262,-2.932038724422455,2.752355694770813,-1.875266969203949,-3.2965790033340454,-4.221306204795837,-4.404842972755432,-4.133960485458374,1.6004904508590698,-4.254330992698669,-4.551129341125488,-3.552308678627014,1.9607300162315369,-3.3291213512420654,-1.4041366577148438,0.7032495737075806,-3.382498025894165,-1.4484235048294067,-1.230162799358368,-3.2520943880081177,5.083304047584534,-2.806054413318634,-0.5639916118234396
78362ba61,-0.7922109961509705,4.85055685043335,-3.04597932100296,0.8434191942214966,-3.6171261072158813,-3.5640571117401123,-4.665741205215454,-3.7320077419281006,-4.789325952529907,-2.518453538417816,-3.5999571084976196,-4.464839696884155,-1.8551850616931915,-1.3337045311927795,-2.157703161239624,-1.0935806632041931,1.5473870038986206,-4.32146680355072,-2.9988693594932556,0.023143209517002106,0.08720698952674866,0.3122497759759426,-3.1352639198303223,-0.619147390127182
