recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
796c26ad1,-4.8871849048137666,-4.4214480125904085,-3.647999243140221,3.968119096159935,-3.572553017139435,-2.996537598967552,-0.39155520871281624,5.428600399494171,-4.573539787530899,-4.815654948949814,-2.609598582834005,6.761195969581604,-2.710812104344368,-1.8642443293333053,-3.456749455928803,-0.09535452478099612,-0.7199938178062439,-3.518391519188881,0.9752591890096667,-3.861781426668167,-1.7581023797392845,-4.338138315677643,-2.7913331675529482,-3.749915601015091
79a7f2f43,5.040018454194069,4.940073664784432,-4.195303888320923,3.479958244562149,-3.5485691273212434,-0.10158303424715998,-5.609232069253921,-1.187486899793148,-4.28933764576912,-3.550567547082901,-5.726792092323303,-5.185338581800461,6.343007308244705,-2.647401572465897,-2.8762198281288147,6.348501265048981,-0.4976865292846923,-5.440789434909821,2.219087122306228,-4.833064373731613,-6.121942818164825,-0.571443724958226,-0.3007589638978242,6.757592716217041
7a0158cca,5.239170705080032,-4.926136302947998,-3.659662744998932,4.129866785109043,-3.9648804211616517,-3.79722911298275,-5.953804575204849,-5.670120234489441,-4.199575774669647,-3.9345818877220156,-6.154715901613235,-4.908626101016998,6.692960894107818,4.325575041770936,-5.119958771467209,-3.2696133816242217,0.27601817741990087,-4.640265421867371,3.4608829766511917,-4.73964009642601,-5.605863941907883,-2.158872033972293,-2.8292014336586004,-1.441599445939064
7a0dda1d3,-0.0024866874888538754,-2.7752072018384935,-4.532193494439125,0.8915721037983895,-2.84735582344234,-3.9954665303230286,-0.3860105224196013,-2.990530627518892,-1.9896241736412048,-2.9861052994430066,-5.44169629573822,-1.6675578832626343,-3.060849618911744,-2.752925611138344,4.094907371401787,-1.3359108556807044,-0.6634526040405035,-4.7690899574756624,4.204643593430519,-3.028912070989609,-3.445884318351746,-3.817002456188202,-4.022517591714859,-4.48980994105339
7a1fd7aab,0.5655123493075371,0.4479055999219418,1.4962714821100236,-0.05542846262454992,-2.338581010103226,-2.894984307140112,-2.3689016270637513,-6.040379501581192,-3.4407824838161467,-2.0122971963882446,-5.053617654442787,-2.530523781180382,0.6658207201957703,-3.519992579221726,-2.954916362762451,-0.7955008904822171,1.4226128816604613,-3.921431373357773,3.4607362632453444,1.8904586572945115,-2.555831114053726,-3.613883921355009,-3.140414944291115,-1.4466170912981033
7a38b6e03,0.20033509567379948,-5.610441522598267,-5.823460524082185,3.8388667666912077,-5.276286454200744,0.07518304973840712,-5.0620919811725615,1.1571270468831063,-5.016136554479598,-3.4805058875679977,-6.041420563459397,-6.027999242544174,-3.0642806673049927,-3.990204187631607,-3.7572209745645524,1.9821524285525083,-2.2160502591729165,-4.5199506318569185,4.7702205026149755,-4.228970983028411,-4.22576225399971,-3.6357560145854957,4.142714445590973,-2.252516537159681
7a7cd4c19,-1.5099834284186362,-3.8814540302753446,-5.703262614011765,3.239946861863136,-5.502672739028931,-2.0277352380752562,-3.735326236486435,3.534536430686712,-4.221406285762787,-1.0738588765263557,-4.967650285959244,-1.523152767419815,-2.6097874677181245,-0.6529123425483703,-5.082617599964141,-3.041819730363786,0.3088470493257046,-3.8843820405006406,0.6344165901839733,-4.763422509431838,0.8408101431280375,-4.410862299203873,-2.1630836495757104,-3.686759625673294
7a7fb42e4,-1.0861248058121418,1.150197786130011,4.856215064525604,3.690824041366577,-3.9520779168605804,-1.305433272123337,-4.650420593321323,-1.4027887535840273,-5.5659652519226075,-2.7103045845031737,-4.735043435692788,-4.376001681089401,2.4190271399915217,-1.1159091544151307,-3.711281360387802,-1.1258028159104287,-0.6691936678439379,-3.3155459934473037,1.236381411701441,0.5525450445711613,-3.9517516120150686,-3.32727905780077,-2.425574964284897,0.07015125926584004
7a9d3c23f,-2.3172854095697404,5.4405851823091504,7.132555689811706,5.067640606164932,-4.029166808724404,-0.3387781838700175,-1.3032409477233884,5.1095731747150435,-5.475644211769104,-2.882116651237011,-5.315708954334259,-4.431061944961548,1.0113121619820595,-2.749965695142746,-1.5867774128913879,6.276619122028351,0.7152722902595997,-3.903611251115799,-2.928027275800705,-0.8856393840909005,-4.037801634669304,0.30512143783271306,-2.6883789455890654,-2.689244529008866
7aa408ae3,-1.0623960673809052,-4.585765968561173,-6.557682652473449,4.800942206382752,-5.965852358341218,-0.7745983016490937,-4.561674705743789,-4.833076733350754,-5.29343998670578,-0.22060518158599735,-4.589241840839386,-3.099626425504685,-2.876908004283905,-3.908323620557785,-2.4401500791311266,2.2769245770573616,1.2518087624013425,-1.8627263605594637,-1.114841883480549,-4.741308491230011,3.4165071630477906,-3.397213729918003,-2.55948366522789,0.5895414158701896
7aa569d11,-1.574877086877823,-5.110783175230027,-5.092875621318817,0.7660533517599106,-5.558580040931702,-2.314770579636097,-5.50085020661354,-5.091427404880523,-4.216624109745026,-3.2129853150248526,-6.170006822347642,-4.748125933408738,-2.0577300143241883,-0.3230528168939055,-4.783480532169342,-4.593291096091271,-0.3642672057449817,-5.164484505653381,4.366507913470269,-4.085751563310623,-4.313304035067558,-2.451905851420015,-3.4771343386173252,-3.481565482616425
7ae03acce,-1.3209588565677404,-3.362550817728043,0.4238500043749809,-2.901781109571457,-4.607152529954909,-3.492321871519089,-0.9695457574725151,-4.584527985453605,-1.4707082831859588,-1.7997844964265823,2.1876662366092203,6.945562891960144,-0.5431952114403249,0.2523588061332702,-1.5795286381244662,-3.764470679163933,0.15177053799852722,-2.409715782403946,0.9532523301243783,3.493950498253107,-1.2515489979833365,-3.472229103446007,-3.1786752188205725,-1.6274007958173753
7ae4058aa,-1.2072004882991314,-4.269423298835754,-4.379412342309952,1.1187707493454218,-4.882110378742218,-2.3399442800134422,-5.559989696741104,-5.861496051549912,-3.769348005056381,-3.036095516085625,-5.896674143075943,-4.4062624031305315,-2.362568999528885,-0.38425140639767047,-4.512277876138687,-4.075942640900612,-0.14621085934340963,-4.806818360090256,3.455357518196106,-3.847393058538437,-4.143970475494861,-1.9307543351501226,-3.3821852087974547,-2.698844912648201
7af110303,-0.5600097159761935,-5.54992842078209,-6.196654908657074,2.3570877718925476,-5.59083554983139,-1.862100989073515,-5.399922981262208,5.795492904186249,-5.346932938098908,-0.21380698226392264,-3.977357506752014,1.6630523741990328,-2.688415149450302,-1.001079783439636,-2.8847759664058685,-4.229751286804675,1.6343093164265157,-2.706409158334136,-2.6734845638275146,-3.2925,-0.39944098860025407,-3.409617754817009,-2.7154029071331025,-3.899727648496628
7af188bff,-1.2853783440589905,-1.850359473526478,-1.6840555170178413,5.260643681287766,-4.838131583929062,-2.967928746342659,-5.779532421827316,-5.672780578136444,-3.332468771338463,-3.0806988781690596,-5.675203633308411,-5.2070041513443,-3.4741044771671294,-1.37998232036829,-5.492503249645234,-1.410335128158331,-0.5679882110329344,-4.110070508718491,3.7951390027999876,-2.041442779898644,-4.7397226870059965,-2.2602705954760314,-2.719021519422532,-2.0464778520353137
7b087df90,-1.2828624859452247,6.106086030006409,-4.8860489273071295,5.852871227264404,-3.4055224961042403,-3.7171382582187653,-5.972059837579727,-5.7500774598121644,-4.993098571300507,-1.698707762658596,-6.149068665504456,-5.489191645383835,-3.2269351828098305,2.703338817358017,-1.3399944469332694,-3.3688401973247526,0.304290200099349,-4.994555728435516,-1.5198951929807663,-4.64452030301094,-5.828274385929108,5.210828801393509,-1.1878539273142816,-1.9403085275925696
7b1219fc4,-0.516305625140667,4.078572380542755,-4.294870764017104,3.1373439636826514,-6.369209349155426,-3.831655563116074,-4.285491771697998,-5.287808157205582,-6.3069463944435125,-1.0050555236265064,-5.89772629737854,-4.2943754744529725,-3.8428653466701506,-2.8542023664712906,-0.8598981863260269,5.516848336458207,-0.5097239597793668,-3.547049720287323,1.2764928548783063,-1.1057233203202486,-1.8959062232077122,-4.420217452049256,-1.2538901467621326,4.3734395280480385
7b7d6d206,0.09081738241016861,0.32348368561826657,-5.239631345272064,5.292344047427178,-2.843669724464417,-1.9036892300844193,-2.7080871292948725,-5.6962395346164705,0.6981544500775635,-1.1284693658351899,-3.162185449153185,1.204778836965561,-3.6709132730960845,0.33351006887853146,-2.0158902031183246,0.8258140046149492,4.788172092437744,-0.6416047889366746,0.31413901180028914,-3.8185848009586336,-1.0757535055279732,2.1709432369470596,-1.0546900725364685,-0.7485319879651069
7ba22e1e5,-0.9534194785356522,4.398674039244652,-5.179739850759506,5.930714565515518,-2.225937064886093,-3.1678531408309936,-4.147376368045807,-6.478601598739624,-4.542323559522629,-2.6972468572854997,-5.329024324417114,-5.278460800647736,-3.4911995565891267,3.745906629562378,-3.114434646368027,-3.08875023663044,0.5449380619823934,-4.924958391189575,1.7200734356790779,-4.634202799797058,-5.174285757541656,-0.727843239158392,-1.83878632158041,-1.6334088634140789
7ba7d8dcd,6.427326676845551,-3.180223273038864,-5.894898595809937,4.672893700003624,-3.4273525038361554,-4.650429430007934,-5.219607026576996,-5.679155304431916,8.123779771327973,-4.669752185344696,-6.424251445531845,-2.935983216762543,0.046719201207160915,1.625959624350071,-0.7246291341632605,-5.168654061555863,1.8177173824608326,-6.224879177808763,5.854940669536591,-4.656237053871155,-5.802610731124878,-0.991480590850115,-2.6854768228530883,-3.075038317218423
7ba8d0f10,-4.084950865507126,-5.719220082759858,-4.06282472986728,-2.2759473538398742,-4.346445608139038,-1.464241934120655,-1.9311188766360283,5.10303939819336,-5.70767578959465,0.09611112609505654,-2.445487020015716,6.304686850309372,-1.4570135110616684,-2.340331437550485,-2.192353675067425,-0.5662259742617607,-1.1757421939074992,-0.891423674132675,-0.6597428105771541,-2.61288605093956,-0.016034226892515976,-4.963896405696869,-2.1718730765581133,-3.6326351737976075
7bfe229c1,3.652941421866417,-3.5776140946149826,-2.1758297049999236,-4.660438486337662,-5.7807974529266355,-1.183733582496643,-3.6144035542011266,-5.400193883776665,1.490282662063837,-3.9067494848370554,-6.1409566640853885,-5.435028350353241,-1.8318575835227966,-1.1026945447921754,-4.321080205440522,-3.9052967211604117,-0.9518202974647284,-5.0222305178642275,6.002018294334412,-1.6470325970649717,-4.661529818177224,-3.4742443323135377,-2.544326772093773,-2.2808917370438575
7c3b73585,-4.6882669126987455,2.5289216125011444,6.230335810184479,5.308745235204697,-4.800981240272522,0.045529355704784336,-4.869785242676735,3.272714351415634,-4.592742278575898,-1.6059953375160694,-4.612342434227466,-4.4425050115585325,-1.2052805186808109,0.29796436753123995,-1.7444399774074555,-4.298577259778977,-0.022765866443514915,-3.795815327167511,-1.900432757139206,-1.6130252224206925,-1.1378436528146267,-3.334766540825367,-0.4567375120520592,3.0422133660316466
7c3f80ebe,5.091630648970604,-4.510440343916416,-4.35833153963089,4.707621925473213,-4.836835179328919,-3.6831801453232766,-5.367885786294937,-5.106937592625618,-3.872545785903931,-3.9950057643651964,-6.071641283035278,-5.8802615880966185,5.561364067792892,2.4351918298006057,-5.859437701702118,-4.44766806781292,-0.16100291758775712,-5.654210553169251,5.591416982412339,-5.002727931737899,-6.242689918279648,-2.2914627646561714,-2.7810002303123476,-1.4138880015909672
7c424b3c9,-2.006816590428352,0.4025135885179042,-2.9728597462177277,4.928315590620041,-2.097906042933464,-4.457766572237015,-3.173162122666836,-4.891713163852691,-2.3548674774169918,5.365929707288743,-3.4928301447629924,-1.5547129428386688,-3.2440068650245673,6.256214880943299,0.9139762900024652,1.1422114144451916,-0.643994211833924,-0.022603427059948434,1.3555607484281063,3.652690642531961,0.7496722909808159,-1.7706988977640867,-1.8556454849243165,-0.9120913518220186
7c712b45f,-3.865305835008621,-5.534327093362808,-2.4474885687232018,1.4336406749486923,-5.408540982007981,1.7873924882337453,-2.8806886196136476,1.4721609082818035,-4.979875299930573,-1.282723760306835,-1.6579980183392764,5.021197861433029,-2.598859376907349,-1.496672692298889,-1.3277864050865174,-4.274890860319138,-1.2556725403666498,-1.629472497701645,0.5831149632483721,-2.458771824240684,1.7334915065765382,-3.9240701007843017,-4.364919437170029,5.933859655857086
7cfaed5a0,0.0388043753057719,-4.471797734498978,-4.065773520469666,4.95079919219017,-2.913277119398117,-4.062674939632416,-6.413092576265335,-7.053084882497788,-2.6624075734615325,-4.206991490125656,-6.604007798433304,-4.975462307929993,6.516850612163544,2.3816769045591357,-3.673813110589981,-4.844387314915657,0.2825652392208576,-5.535789721012115,6.0115357482433325,-5.473242880105972,-5.881657272577286,-0.8446925543248653,-4.471914412975311,-2.682267856001854
7d064b789,4.678730403184891,-4.0550499522686,-4.06465353012085,3.8034621626138687,-3.5423976826667785,-3.7495263093709945,-5.858970112800598,-5.03587551355362,-2.859309949874878,-1.955920943915844,-5.461439980268478,-4.719896214008331,5.307988796234131,2.418238238692284,-3.8528169703483583,-5.369083994626999,1.2932524871826174,-4.844089878797531,3.8000690757483246,-5.242607192993164,-5.541973661184311,-1.8001107678562402,-3.1453063786029816,-1.898578992784023
7d188d367,0.4338514990359545,-2.612086334228516,-4.469258513450622,3.6182510550320144,-3.4848490631580353,-3.8223957979679106,-6.412854095697403,-6.937563573122024,-0.9063749600946903,-2.1547400300204753,-6.111163897514343,-5.228119018077851,6.998740062713623,3.447862122654915,-4.140643063783646,-5.52809201002121,-0.22652328915894038,-4.4312017321586605,6.455156487226486,-4.593679924011231,-6.1777028918266295,-0.36932042755186556,-2.348915848247707,-0.883976651057601
7d4c75228,-2.7837532424926756,-2.1614342612028126,-4.285931738615036,3.761036625504494,-3.9775877690315244,-3.3645759427547457,-6.150072453022004,-6.321997795104981,6.989119470119476,-4.722967466115952,-6.023452868461609,-3.069372498989105,6.872943716049194,1.199855192899704,-0.5628688955307007,-4.542084677815438,2.610716382265091,-4.4684734416008,3.0072393527626993,-4.846801052093506,-5.1772893929481505,-0.3876007206737995,0.03614437639713286,-2.014758965075016
7dafb75e0,-1.5907838132232428,-2.8150352859497065,-5.793203226327895,5.05007417678833,-2.3503140005469323,4.107400013208389,-5.233802011013031,0.4454981744289398,7.702771544456482,-4.316577035188675,-3.8103697204589846,-3.8285486769676207,3.637763661146164,-0.8810515707731247,1.338850085735321,-2.042578907608986,0.02398408738896246,-4.684462621212006,3.9929241526126864,-4.4544047832489015,-4.995784810781479,-1.9936349886655806,-1.594283503293991,-1.8993522965162992
7df2eb324,-1.3323883266560732,-3.3504586732387542,-6.104699724912644,5.098729913234711,1.8976410150527956,4.181460729241371,-4.483249063491821,-0.43358203485608093,-3.79220754981041,-3.237500712275505,-6.209239443540573,-4.577479790449142,0.33869513943791396,-0.6876620960235595,-1.6429677169770003,-3.901138428449631,1.7684262531995776,-5.155779769420624,2.9281272131204603,-3.3055721783638,-1.7384418077766894,-4.126909973621369,-2.465043396949768,6.2415038990974425
7e025e0bf,-0.9920338863134384,0.6697425043582916,-2.233529253676534,4.681065186262131,-2.3768592572212217,-1.7150359827280046,-1.2351081177592278,6.016830426454544,-5.488255686759949,-4.788328028917313,-2.6014956114441157,5.843465322256089,-4.271754765510559,-3.1923809230327604,-3.5429789495468134,6.209622187614441,-1.4731516852229833,-4.166834449768066,-0.9110667350888252,-4.907427948713303,-1.3052538977563382,-2.276616278886795,-3.3294605302810676,-4.0418907582759855
7e0cfe1ff,4.549610359668731,-4.316087321043015,-3.6698552381992338,4.599105933308602,-3.8376788222789764,-2.6445090794563297,-5.726120775938034,-6.294401826858521,-3.0090659070014953,-3.4992355203628547,-6.577272202968597,-5.353488179445267,5.46504280090332,2.31325177192688,-4.079449654817582,-5.063702693581581,-0.26149925368838006,-5.428546518087387,4.6305746385455135,-5.673760341405869,-5.557992081642151,-1.7837714453414082,-3.8970451831817625,-0.955527278520167
7e14bfa8e,-2.848997577428818,2.5292784744501113,-2.3218878453969953,5.228639873862266,-4.671951144933701,-1.2124792402982711,-2.175434222444892,0.3020712848380208,-5.266209421157837,0.13629939682781694,6.5328662109375,2.284173355868552,-4.364192433357239,-2.6633872479200362,-3.6712428140640263,5.427405444383622,0.11995885374955828,-0.8456846243143081,-2.427880485057831,-4.190476868748664,-0.214003942385316,-3.1221711647510526,-3.566082433462143,-3.0136112326383593
7e44c0517,0.7528208019584417,0.6316363024711609,-2.9857715487480165,0.8261624880880117,-4.286859947443008,-0.5075823170691729,-3.2872476208209993,-5.138074442744255,-5.249178051948547,-0.9492072168737651,-4.4813236093521125,-1.3008066737651824,-1.8326451247930526,-1.546625325679779,-1.9691347308829428,-0.7191281636804342,4.351212624311447,-2.7956126213073738,0.44571178186684846,0.944116847589612,-1.6213414806127548,-2.9857548061013226,-3.752579540014267,-1.9646317814942449
7e4cddea9,-0.33488356627523896,-3.8292805045843124,-1.7014791774377227,5.447012234926225,-0.301193510890007,-2.345918237566948,-4.139350430965424,-2.414172295909375,-1.3866833436489105,-3.6476272088289265,-2.928378024995327,2.265735599398613,-4.026692723035812,0.3035604466125369,7.02619042634964,3.9385120236873625,-0.8863543282449245,-4.818144778013229,3.5887155103683472,-4.5496275424957275,-3.752136507034302,-2.5497697551362215,-3.9834120321273803,-0.559934799624607
7e71fb999,-1.4194991667568684,-2.360458459854126,1.6119796606578165,3.5185662901401518,5.602208062410355,-2.935788375735283,-4.354768758416176,-4.1454851222038265,-2.4455601954460144,-3.9191797614097594,-5.618823491334915,-3.998967071771622,5.316451202630997,1.9066726005077361,-3.985499453544617,-4.528894873857499,1.3906108391284944,-4.507021936178208,4.200955623388291,-1.7709775662422178,-5.1492137169837955,1.1533452105522155,-1.3746063166856766,-3.4730054903030396
7e9996cde,4.476408517360687,-5.083066501021385,-3.6217073082923887,3.6865481904149053,-3.3541933977603917,-3.302297492623329,-6.06123690366745,-5.403914522528648,-3.2193623399734497,-4.008502950668335,-6.065777846574783,-5.127576404809952,7.10823312163353,3.118362237215042,-5.38254835486412,-5.282082691788673,0.3585937124490738,-4.290336527526379,3.4699506512284284,-4.5523152565956115,-5.216674821376801,-2.085849622748792,-3.4998116219043727,-2.1256790316104888
7eabc039d,-4.075819095373154,-2.9196715784072875,-6.027325469255448,2.640226516723633,-5.458676166534424,-2.5972151947021485,-3.4167850238084796,6.438421678543091,-4.6332413470745095,0.45169881716370575,-1.5897882601618767,3.5884950378537175,-3.0457396018505096,-2.5938025787472725,-3.8545139706134797,-0.37722207948565484,-0.30684422063175587,-1.8430935445427894,-3.0185941314697264,-4.081023060083389,-0.4460824674367904,-3.197627778053284,-1.3049061518907548,-3.8654579031467438
7eeb43895,4.944242749810218,-4.3225237065553666,-4.2804033720493315,4.7523638194799425,-4.815684940814972,-3.543198865652085,-6.028151934146881,-4.9904398357868205,-3.85149205327034,-4.050899345874787,-6.480400170087814,-5.872644011974335,6.585408614873887,1.930109149813652,-5.371794687509537,-5.092567672729493,0.34371203209739176,-4.785650016069412,3.5688480751216414,-5.268059636354446,-6.133070279359817,-2.3143512170761826,-2.6160734307765963,-1.034074945449829
7f062e3ed,-3.2934260427951814,-5.759479920864106,-3.8272620350122453,0.46424274414777755,-5.042346872091294,1.2403021204471585,0.14392156764864913,-0.043267680387943985,-5.482060990333557,-3.752792102098465,-2.1370692528784274,6.7992252922058105,-3.833449611663818,-3.7595820909738547,-4.352647576332092,6.2113304877281195,-0.7965619286894798,-2.471157158017159,-0.07776834100484847,-3.3720759344100952,-0.3838481326401233,-4.81478129863739,-3.093267800807953,7.107514948844909
7f5a74a8b,-0.14791409388184545,-1.5607200974225997,-5.577719912528992,3.5957235634326934,-2.561948335170746,0.13366370446979994,-4.339151539802551,-1.790671463906765,-4.0012959420681,-4.519083418846131,-6.488074953556061,-6.5393249130249025,2.8598211961984634,-3.6820617794990538,-1.7107568548619747,-0.5895408751070499,-1.970222199857235,-5.59800828576088,5.294297479391098,-4.748941274881363,-2.311624528169632,-4.8101406204700465,-0.6334787916392088,-0.49260769374668595
7f6e5e0c0,-0.8694571267440915,-1.5095459663867952,0.432620757073164,5.0470094704627995,-3.739837543964386,-3.4423059916496275,-5.261321674585343,-2.9351758325099944,-1.7723303097486498,-3.564266830086708,-5.5231464171409606,-5.08611218571663,5.9348983895778655,2.7763469582796096,-5.571879953145981,-3.615466855764389,-0.4941067143529653,-4.918523511886597,2.7688271129131317,-3.521659744977951,-5.743970801830292,-1.2262165580689908,-2.2195990949869158,-2.5081649059057236
7f8da4ec2,3.507391213178635,-2.9980928087234497,6.561482267379761,4.100541882514953,-2.2134280532598494,-2.5282958555221557,-2.219883025884628,-4.686308799386024,-5.379500117301941,-2.7785607397556307,-5.007425971627235,-3.4864841806888585,1.1422664269804954,-1.015106507241726,-2.114308217167854,2.584829391241074,0.603087415099144,-2.2034980472922325,-0.22360680710524322,1.1509866147488355,-2.4997332953661675,-3.81172248005867,4.152859513759613,-1.4785394148738122
7f9fdae3f,-1.053295837342739,-2.4528098863363264,-4.70056296825409,5.162058134675026,0.09101733751595026,1.4332910257577895,-6.194794703722,-3.378446432352066,-0.7472766334936023,-3.8267451596260074,-5.412266473770142,-4.316472861766815,4.185362274646759,0.061837169788777874,-3.9090325748920445,-3.4059379625320436,1.010810395181179,-4.67453111052513,4.802432902157307,-4.656239771842957,-5.484724960327148,-1.7354217439889907,-2.418620943427086,5.794266719818115
7fb4d1a5b,-1.855002917647362,-5.4110894668102265,-3.5360894894599912,3.731514075398445,-4.5672878444194795,-0.11351432561874386,-2.5607230985164646,-1.1141640229523182,-5.232451982498169,4.833304643630982,0.19150331940501925,2.3401510202884674,-1.061020160317421,-2.9801888704299926,-4.647655508518219,6.367767229080201,-0.30650468071922654,5.24807507276535,-1.842650525569916,-1.2548918160796165,1.1840663798153401,-4.411143290996551,-1.6963337805867194,2.544311948716641
7fc6be4e4,-1.275804700255394,-4.459991867542267,-3.304372552633286,3.573936541676521,1.1344319861859549,5.860676465034486,-2.879937249422073,-0.12037873987108469,-4.751044484376908,-1.5534311842918398,-5.317840104699135,-3.047049216032028,-3.2931384938955306,-0.952800833284855,-4.67754818558693,-4.924318054914474,-1.4195163455605506,-2.63833682924509,3.620183551311493,-2.508319387435913,-2.095314550101757,-2.184907872378826,2.1294865525700155,6.042123349905014
7fdb5e049,-0.29826374722048055,-0.39055510587990283,-4.700460155010224,4.324262503385544,-6.268874901533127,2.4197119303420185,-3.9862237691879274,-0.43198967777192593,-4.8301742959022524,-0.5705741466581822,-5.504552104473114,-4.924959244728089,-3.4926966786384583,-2.8185693144798276,-2.4348479104042053,-2.666382304988802,0.9904249180853367,-2.932059035683051,2.757670404613018,-2.112471583485603,-1.4886316642165185,-4.872752805948258,-1.9609264412522316,7.079000816345216
8007833af,-1.213423515558243,-0.06380285689141599,-5.765066946744919,5.726308567523956,-3.6011277139186864,0.6875479602813721,-5.32480867266655,-2.574272902607918,-1.873246899843216,-1.594343480989337,-5.158333429098129,-0.29926210045814516,-3.0776665210723877,2.194744453430176,-2.2462089455127714,-3.9723959374427795,6.377050278186799,-2.6992618057131774,-0.41406340226531024,-4.528817172050476,-3.728817968070507,0.028732599386294088,-1.7180838757753376,-1.7525029128044844
803e8ff4c,-0.8088239511102437,-4.535583326816559,-4.598528078794479,4.089619468450547,-5.299808381795883,-2.878631402850151,-5.965099422931672,-4.602019180059433,-4.316748667955398,-1.9584618178009987,-5.495107443332672,-4.39744034409523,-2.5927955460548398,-1.82679107028991,-5.117092539072036,-1.6211421585083008,2.052062863111496,-4.312407170832158,-0.8921586072444916,-4.948771581649781,-3.436751295030117,-0.504749319255352,-3.1257206308841705,-2.590847083479166
8069f20d9,-2.3221904316544535,2.579853650070727,7.456404521465301,4.601116248369218,-3.2871845090389256,-4.63813615322113,-0.07764001175761222,-5.0397106754779815,-6.03605055809021,0.20302837327122683,-3.4093603003025055,-0.9878781656920911,0.40492834597826,0.346186141744256,-3.0869563579559327,-2.6846520724892615,-0.8104386195540428,-2.234756416976452,-2.1896618908643726,-0.9828404590487481,6.01070999622345,-3.02658413246274,-4.1210645079612735,0.28142440326511853
808b6ea46,-2.5033256494998932,1.7508072918653488,6.85953224658966,4.203857852220535,-4.580419892072678,-3.4099589681625364,-0.30688738465309134,-2.5714475190639496,-4.272087010145188,-1.4059257569164039,-3.717429712414741,-2.8779194688797,1.286017813757062,1.6893086412176492,-0.5795562095753849,0.7400819784402848,-0.4061599367856979,-2.765045656561851,-1.6921283137798309,-0.12284564550034699,3.56465943813324,-4.058230419158936,-3.5076088750362397,-2.860278645157814
80bbaff26,-1.669280068539083,0.669842441668734,-4.915790405273437,5.594469265937805,-4.535667146444321,-4.294176261425019,-5.900702918767929,-6.11627411365509,0.19371267326176167,-2.4189842008054256,-5.9444000744819645,-4.681627818346024,-3.1580440175533293,0.4793759958446026,-4.857108684778214,-4.449696281552315,1.7865301126241684,-5.102728455066681,2.2141446042060853,-4.993231924772263,-5.196964294910431,1.7870219841599464,0.010160202160477583,0.13960669376887375
80bc56061,-2.3000625020265577,-3.084214597940445,-2.83388965010643,3.6186710071563724,-3.694054735898972,-1.4767446938157083,-4.813598083257675,-5.141390797495842,6.3296493363380435,-4.684805359840393,-5.433921698331833,-4.924520077705384,6.350746754407883,-1.912100385427475,0.8076160055026412,-3.7703688395023347,-1.6762448382377624,-5.9005907690525055,5.490719678401947,-2.8752259272336955,-4.820793186426163,-2.376990854740143,-2.1231837600469587,-0.9959281897544862
80d10d363,-1.4458862322568893,-4.095280190706253,-3.34623919069767,1.7834010592103005,-2.220655748546123,-1.6769167482852936,-1.6644764935970306,-4.755258863568306,-2.4300802659988405,-1.6251941350847483,-4.402725931406021,-0.7366200402379036,-2.7322196835279464,-3.5048540055751802,5.818485542535782,5.737867455482483,0.357468771180138,-3.0533247619867323,0.14657661225646734,0.15070650257170196,0.5814557076245547,-4.2332487398386,-1.4367102298140526,-0.3763963542692363
80d53acbc,-1.0868547815829515,2.156357384622097,-1.5328359469771384,5.24416857779026,-4.249075152277947,-1.6197150933742523,-6.295299724340439,-0.4741901974380016,-6.228324255943299,-0.9940473413467408,-4.008611346483231,-3.5143661296367643,-3.620190283060074,-2.151530804038048,-5.083721337318421,-4.130962010622024,1.1359268194437027,-1.6130506491661072,-2.5321318352222444,-2.1011036795377733,-3.8288752222061158,-4.788197541236878,-2.1667011892795562,0.1317592906951904
8108e9e2a,-1.6630787990987301,-0.3360004002228379,-3.48519430488348,-2.794111067652702,-5.4946469461917875,4.184263707399369,-4.397279514670372,-0.08384645521640771,-2.2101990121603015,-3.857836672142148,-5.830991458892822,-6.06203030705452,-0.7636794463172555,-1.6371056979894638,-0.8780049939826131,-2.610421262383461,-2.275069235265255,-4.955061805248261,4.870995978116989,-0.4169066148437559,-4.124323472976685,-3.6525143069028854,-1.378852550983429,-0.7839610462635755
813af36d3,-0.8949771289899946,2.7813377107679846,-4.690855624675751,5.72849378824234,-3.6675522291660307,-2.2752853494882586,-5.043744639158249,-5.24115726351738,-4.891318171024323,-2.9335291254520417,-4.187277925908566,-5.091204012632369,-3.110900367498398,3.9685381174087526,-4.414660877585411,-0.4092673140019178,3.145407931804657,-4.2723549598455435,-0.7473668628931046,-4.968938628435135,-4.1388005816936495,0.9404156651347876,-3.4257125961780543,-3.2819898760318758
815d4a15d,-1.3434252923727037,2.738771158009768,-4.5815180611610415,5.9980726134777065,-1.6027102388441563,-4.092181188464165,-5.938756902217865,-6.30716161608696,-2.471223876476288,0.9981977804377675,-5.76520892739296,-5.413479970693588,-3.595275800228119,2.030955473780632,-4.988084560632705,-3.932505187392235,0.9614759419858456,-5.087513300180436,-0.7651025924086571,-4.832974252700806,-5.357332139015198,6.067690854072571,-2.3061360678076746,-2.5154812860488898
