recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6d182bbc9,-1.8587436079978943,-1.8268782496452332,-3.941469192504883,2.3145920038223267,-1.1056851148605347,4.9708287715911865,-3.5690226554870605,0.3536585122346878,-2.5793941020965576,-3.185006618499756,-2.382994055747986,-3.7050212621688843,2.550106644630432,-0.8656037747859955,-1.9276039004325867,1.3293291330337524,1.9445081949234009,-3.615544557571411,1.2945610880851746,-3.707893133163452,-3.5200483798980713,-2.471058487892151,-0.14932899177074432,0.1264033019542694
6d57eea35,0.15329110249876976,4.309109926223755,-1.6341002583503723,0.24049846827983856,-2.5614906549453735,0.926296055316925,-3.1328903436660767,-1.6644546389579773,-3.8631845712661743,-2.4613949060440063,0.36454685032367706,0.08054791390895844,-1.834087610244751,-0.13134968653321266,-0.45833300054073334,-1.7259112000465393,6.532131671905518,0.03633498400449753,-1.7038203477859497,1.8419759273529053,0.5522787570953369,-0.46966588497161865,-1.903229296207428,-1.818573772907257
6d6752935,-0.8843512684106827,-2.944172501564026,-2.4720489978790283,-1.1043729186058044,-2.679823875427246,-2.459250807762146,0.09936720132827759,2.954278349876404,-3.2997113466262817,-2.223793387413025,2.8537235260009766,5.589323282241821,-2.4915002584457397,-0.9397149085998535,-2.9116673469543457,-1.0104587376117706,0.48567451536655426,-0.8114108145236969,-1.1678789854049683,-2.151029586791992,-1.0177831053733826,-2.2023614645004272,-1.1390962600708008,-1.8570191264152527
6d67cb361,2.065231680870056,-1.478725790977478,3.5301899909973145,2.1552798748016357,-2.968193531036377,-0.23867209069430828,-2.412439703941345,-1.3180950284004211,-3.7320964336395264,-1.5666418075561523,-0.4363982854411006,-2.5384762287139893,-0.007986227050423622,-1.4444108605384827,-3.377698302268982,3.5668060779571533,0.5308250933885574,-1.88193017244339,-0.8065935671329498,2.190977394580841,-1.7018446326255798,-2.7518051862716675,0.46919961273670197,-0.6724604219198227
6d932f64a,-2.2291569113731384,-2.5853731632232666,-2.548032224178314,1.2269487977027893,-3.3570189476013184,-2.156457543373108,-2.1031174659729004,2.0351603031158447,-3.592909336090088,-2.3464115858078003,0.8733725249767303,2.0691069960594177,-2.3037548661231995,-2.2782979011535645,-2.3778090476989746,3.110192656517029,1.043896108865738,-0.6104564815759659,-1.7650582194328308,-2.6016896963119507,1.5121378898620605,-2.309171199798584,-3.0852925777435303,-2.0402861833572388
6da21a6db,-1.1138093769550323,-3.0881682634353638,-2.3765348196029663,-2.205789566040039,-3.4635590314865112,-1.074245423078537,-2.203310489654541,-1.6168528199195862,-3.2706079483032227,0.1794909331947565,-0.6817035973072052,0.5708753317594528,-2.5596920251846313,-2.2935949563980103,-2.778483033180237,-2.1943482160568237,0.5529830157756805,-0.6639785021543503,-1.582119107246399,-1.723412573337555,3.2806248664855957,-2.8365436792373657,-2.1382460594177246,-2.1783809661865234
6dad5ba07,-1.0547556579113007,1.991975486278534,-0.7751122917979956,1.8683624863624573,-1.880132794380188,0.19980593770742416,-4.147882342338562,0.49824750423431396,-3.917035698890686,-1.8877081871032715,-1.5071580410003662,-4.178623676300049,-2.3082118034362793,-1.0198449492454529,-3.9858897924423218,3.9407308101654053,0.5640013366937637,-2.9831494092941284,-2.1571093797683716,-2.7082439661026,-3.220203399658203,-2.573940634727478,-1.1441791355609894,-1.9218122363090515
6db174e0c,2.4523943662643433,-2.3807179927825928,-3.239343047142029,1.665275514125824,-2.7148722410202026,-0.9881643354892731,-3.1711742877960205,-2.7312119007110596,-3.2094308137893677,-3.050476551055908,-3.1575050354003906,-3.796401619911194,4.206778049468994,1.8719605803489685,-3.7577935457229614,-2.273646831512451,-0.5601518452167511,-2.76247239112854,2.0894764065742493,-3.7099270820617676,-3.3669039011001587,-1.7582025527954102,-1.878814935684204,-1.7166826128959656
6db23a946,-1.3844293355941772,-2.0635039806365967,-2.0370028614997864,1.2557269930839539,2.3366809487342834,-0.14207258820533752,-2.333240032196045,-1.388305515050888,-2.806243419647217,-2.272301971912384,-1.895417332649231,-3.2350655794143677,3.8221309185028076,1.065660834312439,-2.5994995832443237,-3.7206040620803833,1.268078088760376,-2.7092455625534058,4.633970260620117,-2.8227181434631348,-3.470531940460205,-1.4780741333961487,-1.3995306491851807,-1.5637391805648804
6de189e9d,1.628932535648346,2.4613332748413086,-2.5271002054214478,1.2965675592422485,-2.138479232788086,-2.886378049850464,-3.095475912094116,-2.2301883697509766,-4.245048999786377,-1.856637179851532,-2.132713556289673,-4.687510967254639,1.5314463376998901,-0.7441986501216888,-1.5172492861747742,5.160706043243408,0.08445759676396847,-3.217509150505066,-2.3626015186309814,-3.059757351875305,-2.018981397151947,-2.9853296279907227,-1.8467984199523926,-0.5957887470722198
6e1646f0b,-2.590575337409973,-1.6827070713043213,-3.5444010496139526,2.1273921728134155,-2.607821226119995,1.5959815382957458,-4.3837666511535645,1.1186758875846863,-3.048238158226013,-2.7811607122421265,-2.0399780869483948,-3.646599292755127,-2.020940065383911,-1.696585237979889,-0.3089858219027519,-0.706938311457634,1.221043050289154,-2.1319754123687744,-1.4099008440971375,-3.933736801147461,1.0790687799453735,-3.0753540992736816,-0.5566674321889877,-2.017800271511078
6e851ea36,-1.5623801946640015,-1.5418582558631897,-3.886556386947632,1.6866946816444397,2.8618719577789307,-1.880620539188385,-3.639257073402405,-2.794331908226013,6.288665771484375,-2.6793404817581177,-2.744777798652649,-2.7234171628952026,4.198967099189758,0.03736327216029167,-0.3900301605463028,-2.433598518371582,1.0185575485229492,-3.133558750152588,2.0660613775253296,-3.382941722869873,-2.269997239112854,-1.4280700087547302,-1.4120954871177673,-0.46519775688648224
6e859b763,-1.1413506865501404,-1.0339352786540985,5.342507600784302,2.2557053565979004,-2.3433706760406494,-1.9789495468139648,-3.153163194656372,-2.0512279868125916,-3.067023992538452,-0.5422752499580383,-2.153880000114441,-3.4267584085464478,-1.0759291350841522,1.254818618297577,-3.1072330474853516,-2.5420228242874146,0.11969707161188126,-2.761293888092041,-2.1579726934432983,-2.359793543815613,-2.9888495206832886,-1.5728726387023926,6.000396251678467,-1.5978899002075195
6e8a6cdfe,-2.2914257049560547,-1.8419605493545532,-3.5518749952316284,2.6040031909942627,-2.976989507675171,0.2053198628127575,-3.2586499452590942,-1.1932189464569092,-2.87847638130188,-2.435729146003723,-2.6576586961746216,-3.239790439605713,-1.0620152950286865,-0.2503311485052109,-2.9909011125564575,-1.6963695883750916,-0.15179777890443802,-2.6776078939437866,3.2704745531082153,-3.5437129735946655,-1.5247334837913513,-2.9332836866378784,-1.5660004615783691,6.263760089874268
6e8b08ce8,-1.0863081514835358,-1.8776419162750244,-2.647155523300171,1.8609322309494019,-3.294136643409729,4.2687236070632935,-3.336898922920227,0.03166051767766476,-2.9271305799484253,-2.4504899978637695,5.074548244476318,-3.61215341091156,-2.4943312406539917,-1.232377290725708,-3.958404302597046,-2.6912662982940674,-0.9898113906383514,-1.2750800848007202,3.5130609273910522,-4.15260374546051,-0.9818459451198578,-3.114562153816223,-2.3923439979553223,0.1613362729549408
6ecc35443,0.7875083982944489,-3.2361364364624023,-2.3781756162643433,0.9567119181156158,-1.5901753902435303,-2.040440857410431,-1.0445883572101593,-0.4786573573946953,-3.216856598854065,-2.7316406965255737,1.053191900253296,3.015511393547058,-2.5539684295654297,-1.8892275094985962,2.9887906312942505,3.570658802986145,-1.1612651944160461,-1.3987634778022766,-0.14703966490924358,-3.1650725603103638,-1.3299185633659363,-2.794226050376892,-2.8578155040740967,-2.1997379064559937
6eda19391,-1.7995815873146057,-2.1634825468063354,-2.9541139602661133,1.269238293170929,-2.456803321838379,-0.7193847894668579,-3.521437644958496,-2.445087194442749,-2.948660731315613,-2.4822170734405518,-2.99344539642334,-3.457234501838684,4.109175205230713,0.39031023904681206,-3.515333890914917,-3.1652251482009888,-0.4497944712638855,-3.2157281637191772,1.0004632472991943,-3.2958565950393677,-3.2790530920028687,-1.6782346367835999,-2.743046283721924,-2.060669779777527
6ef4eb565,-2.2232794761657715,-0.9513086378574371,-3.6358084678649902,1.0738997161388397,4.6723692417144775,-2.261833429336548,-2.6296980381011963,-2.8160818815231323,6.064133405685425,-2.7044564485549927,-1.7708992958068848,-3.587154984474182,3.835694432258606,2.1583422422409058,-0.010319173336029053,-2.745291233062744,1.379965901374817,-3.0349652767181396,3.0017882585525513,-3.18397319316864,-3.801628589630127,-1.7600861191749573,-2.4861942529678345,-2.989697813987732
6f8d040b9,-2.082205891609192,-1.0573987364768982,-3.750466227531433,2.6170231103897095,-3.923342704772949,-2.2586411237716675,-4.428471565246582,-2.7224299907684326,6.732157468795776,-2.6568193435668945,-3.4006036520004272,-3.0432703495025635,3.4598222970962524,-1.4867584109306335,-0.2573215886950493,-1.737599492073059,-1.1667574644088745,-3.390828013420105,1.9238454699516296,-3.848402261734009,-2.4731926918029785,-2.7262362241744995,-2.50186026096344,-0.9730830192565918
6f96804da,-1.2276561260223389,-1.1802576184272766,-3.217087984085083,1.882925033569336,-3.0671677589416504,-1.9224333763122559,-4.326936483383179,-2.014867603778839,3.2630321979522705,-1.7508264780044556,-3.1656652688980103,-3.9440810680389404,2.549088716506958,-1.003323256969452,-0.5595333278179169,-0.153326028957963,-1.6733152866363525,-3.418774127960205,1.9225733876228333,-3.013369083404541,-2.0794962644577026,-2.6718636751174927,-2.1040510535240173,0.15640783309936523
6f976878c,-2.0079553723335266,-1.9510045051574707,6.067830324172974,2.6908236742019653,-1.7879642248153687,-0.5047591775655746,-1.5232053101062775,-0.04943277686834335,-3.4219261407852173,-1.6665206551551819,-2.031152367591858,-2.1900964975357056,-0.5041335374116898,-0.7885205447673798,-2.700617551803589,-1.938835859298706,-0.6268945187330246,-1.2993271946907043,-0.687273845076561,-0.8594599366188049,0.598336786031723,-3.241928815841675,2.4475045204162598,0.42003295570611954
6fa69ce64,0.12675082683563232,-2.3656994700431824,-2.8599034547805786,2.027681827545166,-2.6396052837371826,-1.2919884324073792,-2.85203218460083,-2.912530779838562,-1.0227424204349518,-2.9798102378845215,-3.402524471282959,-3.5538052320480347,4.602383613586426,-0.8016933500766754,-3.5508023500442505,-2.305933952331543,-0.020102689042687416,-3.084255576133728,3.6658198833465576,-3.0976754426956177,-2.9919872283935547,-2.086897134780884,-2.5452932119369507,-3.1348419189453125
6fcaf6dbc,3.155976414680481,-1.655821144580841,-3.5137017965316772,1.9329677820205688,-2.1239293813705444,-2.354618787765503,-3.588683605194092,-2.7888431549072266,6.110502243041992,-2.404096245765686,-2.949304461479187,-3.4403598308563232,-1.5407829284667969,0.10345480218529701,-3.151852250099182,-2.727428436279297,-0.26215349696576595,-3.978079676628113,1.5433815717697144,-3.414171576499939,-2.5738601684570312,-1.3788738250732422,-2.8142706155776978,-2.1539857983589172
6fe7a5f5e,-0.79300457239151,-3.4463584423065186,-3.1837849617004395,-0.13978689443320036,-2.8988016843795776,-0.8877646028995514,-2.9174047708511353,-1.7071477770805359,-3.657355546951294,-1.5667387545108795,0.5680509805679321,2.254164218902588,-2.0837385058403015,-0.9079097211360931,-1.3367584347724915,-0.7568736374378204,0.5005661994218826,-1.3622527718544006,-1.1459844708442688,-3.2737045288085938,3.1326826214790344,-1.8072346448898315,-2.4887717962265015,-1.530938744544983
700df7012,-1.4425858855247498,-0.9219586402177811,-3.002476453781128,-0.35561560094356537,-3.5112321376800537,-1.8808552026748657,-4.098362922668457,0.873381495475769,-4.741630792617798,-2.129155993461609,-2.4396743774414062,-3.0239251852035522,-2.2908986806869507,-2.688502788543701,-2.8699066638946533,0.6676102355122566,0.753876656293869,-2.2428781986236572,-1.2561277151107788,-2.500084638595581,-1.831142008304596,-2.4342966079711914,-2.6231467723846436,-1.9633711576461792
70384f847,-1.045260637998581,-1.3057928383350372,-3.841852307319641,1.808114767074585,-2.093486249446869,1.824811041355133,-3.7489497661590576,3.828173279762268,-2.827247142791748,-1.3747369050979614,-3.3549611568450928,-2.946172833442688,-2.6733779907226562,-2.0525514483451843,-3.4872618913650513,-1.183005839586258,-0.9909108877182007,-3.53879976272583,0.614619791507721,-3.831470012664795,-1.6864042282104492,-1.8351998925209045,-2.617767810821533,-2.392400026321411
705b77383,-1.856188714504242,3.2360347509384155,-3.3442944288253784,1.6312668919563293,-2.0096782445907593,-2.6606287956237793,-2.834043025970459,2.892673373222351,-3.5384503602981567,-1.8837963342666626,-2.557879686355591,-3.5076085329055786,-2.5544803142547607,-0.8349069356918335,5.425668239593506,3.6989301443099976,-1.3760269284248352,-3.501971960067749,-0.324874572455883,-3.3357144594192505,-3.259148955345154,-1.786488115787506,-3.3448320627212524,-2.987309455871582
70653d037,-1.4183152914047241,-2.0573431253433228,-2.2132957577705383,2.702821135520935,-3.450055480003357,0.22668804228305817,-3.733102321624756,-1.1280503273010254,-3.349485397338867,-2.711246967315674,-3.261151671409607,-4.31493878364563,0.34513114392757416,-0.1298338621854782,-3.9814006090164185,-1.9919339418411255,-0.6388793289661407,-2.6008015871047974,3.172324538230896,-2.7898553609848022,-2.7219005823135376,-2.795898675918579,-2.451695442199707,5.181617021560669
708b4b240,-1.353834331035614,-1.966783046722412,-1.3663266897201538,2.1531190276145935,-1.7592908143997192,-0.07356182252988219,-2.7609429359436035,-1.4345462918281555,-3.274262547492981,-2.608882427215576,-1.5790842771530151,-3.7929298877716064,-0.15197892487049103,-1.651623785495758,-1.4499443769454956,-3.0073474645614624,-0.36879297345876694,-2.1425482034683228,2.022966146469116,-4.023750424385071,-1.1940562725067139,-2.9228169918060303,-2.002853810787201,5.789996862411499
708c774b9,-1.6065223813056946,-3.0194987058639526,-3.364920735359192,1.1949681043624878,-3.550619602203369,-0.29027921706438065,-3.0427637100219727,1.9262385368347168,-3.9044100046157837,1.4702421128749847,-1.9916449785232544,-2.772806167602539,-2.72107994556427,-1.915091872215271,-3.532398223876953,3.7598819732666016,0.6401722133159637,2.6698349714279175,-0.7611192762851715,-2.967482328414917,-0.6276587545871735,-2.0309194326400757,-0.8245766162872314,-1.722085416316986
708f81747,0.6725218296051025,-2.448667287826538,-2.9522857666015625,1.588316023349762,-2.265506863594055,-2.704693913459778,-2.9578741788864136,-3.5086699724197388,-0.6811152845621109,-3.077901601791382,-3.8487998247146606,-3.6115282773971558,4.731602430343628,0.555565357208252,-1.6141561269760132,-2.5635106563568115,-1.2517234683036804,-3.4971057176589966,2.716700315475464,-3.10015606880188,-3.0446213483810425,-1.8492078185081482,-2.8273561000823975,-3.469318151473999
70ceac163,-0.08357912488281727,-2.8458858728408813,-3.855217695236206,1.5158531665802002,-4.142480492591858,1.2883445620536804,-4.194407224655151,-0.5190737396478653,-3.2494367361068726,-2.6647377014160156,-2.959878087043762,-4.339367628097534,-1.8652517199516296,0.07987853139638901,-1.1881543397903442,-0.8010374903678894,-0.25088711827993393,-2.9423129558563232,2.533183217048645,-3.4768394231796265,-0.2631239891052246,-2.886195421218872,-2.440137028694153,-0.7102178037166595
71102761d,-1.7287522554397583,-2.71443247795105,-3.716421365737915,3.556166648864746,-3.078794836997986,1.140479862689972,-2.445698618888855,3.7458819150924683,-3.7361267805099487,-1.2266996502876282,-2.9469985961914062,-3.9650567770004272,-1.7627546191215515,0.4909873604774475,-3.0521597862243652,-0.7506824731826782,-0.29849470406770706,-1.5611565709114075,-2.59780216217041,-3.8771092891693115,2.3229478001594543,1.8375362753868103,-2.70748233795166,-2.3768288493156433
714512eb2,-0.20026635006070137,-1.4455108642578125,-2.1658419370651245,2.8343809843063354,-3.326478123664856,-2.4125735759735107,-3.611663579940796,-2.7008179426193237,-0.2686653435230255,-2.0885565280914307,-2.739396333694458,-3.7853907346725464,-2.6365851163864136,-0.483481302857399,-2.5703325271606445,-0.7907737493515015,1.1183090209960938,-3.3843185901641846,2.252474546432495,-3.3665729761123657,-3.210105299949646,1.4193647503852844,-2.212311089038849,-2.4361996054649353
714ecd7cd,-0.9670053422451019,-2.25878769159317,-1.8611422181129456,2.289295494556427,-2.636269688606262,-1.8617260456085205,-3.684797763824463,-2.600060820579529,-2.139390289783478,-1.3539732098579407,-1.9996277689933777,-3.1518038511276245,-2.4922049045562744,0.07933329977095127,-2.939336895942688,-0.18906281143426895,0.8896184843033552,-0.9976871609687805,4.326716423034668,-3.1171756982803345,-2.689650297164917,-2.2749509811401367,-2.3651041984558105,-1.877967357635498
7164a292c,-1.2786501348018646,4.04856264591217,-3.424245595932007,1.8014888167381287,-3.2178494930267334,0.030351758003234863,-3.4338412284851074,-1.3361059427261353,-3.6062488555908203,-1.5760148167610168,-2.410079598426819,-3.072911024093628,-2.2009456157684326,1.199152946472168,-2.2305315732955933,-1.536884844303131,6.923996925354004,-3.539643168449402,-1.7826637625694275,-3.00637686252594,-3.358007788658142,-1.5005754232406616,-3.0172390937805176,-2.2243929505348206
717853206,-1.8049655556678772,-3.649746537208557,-3.0587083101272583,-0.2308652102947235,-3.3387402296066284,-2.9852713346481323,-4.277054071426392,-1.6550516486167908,-3.3518370389938354,-0.9723530411720276,-2.2661783695220947,-2.4064544439315796,-2.9703032970428467,-1.6936349272727966,-1.8705444931983948,3.255669951438904,-0.27544305473566055,-0.7544040679931641,-1.2193489968776703,-3.668089270591736,5.96064829826355,-2.3932201862335205,-2.954330563545227,-2.3837385177612305
718f2c55a,-2.397805094718933,-0.6791631579399109,-3.1954909563064575,0.3305229991674423,-2.9977656602859497,-1.480224609375,-2.2065519094467163,2.568305492401123,-4.671107292175293,-2.9176758527755737,-0.0989224910736084,2.5093160271644592,-3.608133554458618,-1.2351540625095367,-2.8543894290924072,2.039401113986969,-0.5811216682195663,0.4844230115413666,-1.1654814183712006,-3.0684151649475098,-1.5408991575241089,-2.855149030685425,-3.3537505865097046,3.7454049587249756
71b8a2875,-1.3358694314956665,-2.362272024154663,-3.3569341897964478,1.655842900276184,-3.2514750957489014,-1.4512200951576233,-4.181232213973999,-1.0697882771492004,-2.1512299180030823,-3.0805402994155884,-3.4499130249023438,-3.906519889831543,2.7589527368545532,-0.20089225098490715,-4.162448167800903,-3.5438714027404785,-0.41732553392648697,-3.5895296335220337,1.8736186623573303,-3.239510655403137,-2.689634919166565,-1.4998712539672852,-2.8509373664855957,-0.16855458915233612
71f95b9e0,-0.7813837081193924,-0.028252926655113697,2.28524386882782,2.1552734375,-3.0965545177459717,4.003025770187378,-4.160010933876038,1.928043246269226,-5.120716333389282,-1.8662477731704712,-1.88605397939682,-3.950726628303528,-1.036772072315216,-1.3535354137420654,-4.22321343421936,-2.852566957473755,0.5584431290626526,-1.9134520292282104,-2.682977795600891,-1.6636545062065125,-2.0060253739356995,-2.7878369092941284,-2.6296277046203613,-1.5490038394927979
7229f26c3,-2.8442530632019043,-3.199198365211487,-3.1318013668060303,3.311104655265808,-1.7935137152671814,-1.9744084477424622,-1.1060961559414864,4.556404113769531,-3.1515380144119263,-3.290378451347351,-0.35227102786302567,2.8543472290039062,-1.2537539601325989,0.42036762833595276,-3.372813582420349,-1.3216935396194458,0.29191649705171585,-1.9515416026115417,-1.4163934588432312,-3.5742027759552,-1.1849884688854218,-2.5532885789871216,-2.653038740158081,-3.0145057439804077
7260e1bcb,2.382388949394226,2.4278078079223633,-3.235478162765503,1.4346387386322021,-3.571277141571045,-3.4973599910736084,-3.209569573402405,-3.0382856130599976,-3.089255452156067,-2.386897563934326,-2.7822108268737793,-3.818839192390442,3.5304778814315796,-1.3161209225654602,-3.653597831726074,4.452973365783691,5.311756372451782,-3.7971386909484863,0.09161236882209778,-3.428837776184082,-3.6695858240127563,-0.294975608587265,-2.495251774787903,-0.10269217751920223
72cff3541,-1.4585175514221191,-2.5422043800354004,-2.4548453092575073,-1.207121193408966,-3.009526252746582,-0.1334061324596405,-3.9506770372390747,0.6852836012840271,-4.217997312545776,-2.485663414001465,-2.282875895500183,-1.6528392434120178,-1.7682767510414124,-1.043091744184494,-1.1321768462657928,0.038326872512698174,0.24801989644765854,-1.5388503074645996,-1.2664310038089752,-2.406832754611969,0.21255804598331451,-2.6679680347442627,-2.4815309047698975,-1.5620912909507751
72d7c1ddf,-1.3807247281074524,-2.819711685180664,-2.2087669372558594,1.6056710481643677,-1.3192569613456726,0.04083770513534546,-4.288454294204712,-0.9217042326927185,-3.653345227241516,-3.1108224391937256,-2.122770667076111,-3.4736911058425903,-1.6865997314453125,-1.9464877247810364,-1.702674925327301,-3.375641345977783,0.0936436876654625,-2.0171207189559937,-0.10547257959842682,-4.0655107498168945,-1.8920341730117798,-2.682015895843506,-1.8686452507972717,-1.0824580490589142
72e8bc7cb,-0.4805717319250107,-2.4835911989212036,-2.530088245868683,1.9765721559524536,-3.6294010877609253,-0.6706134676933289,-3.3804943561553955,-2.2406591176986694,-3.8615838289260864,-1.995710551738739,-2.4768749475479126,-3.1136006116867065,-1.3469980359077454,0.988383561372757,-3.5119954347610474,-1.850889265537262,6.699183940887451,-2.1836912631988525,-1.4922547340393066,-1.6024000644683838,-2.007481098175049,-0.9236141443252563,-3.597752571105957,-2.2777299284934998
73022e436,-0.4709843844175339,-3.033527970314026,-2.5423319339752197,-1.5531035661697388,-2.5485212802886963,1.6854618191719055,-3.9709670543670654,-1.8393611907958984,-4.432732582092285,-2.317732572555542,-1.8310506939888,-2.4838379621505737,-2.0189038515090942,0.1835843212902546,-3.4933760166168213,-1.006362408399582,0.9361151158809662,-1.474151611328125,0.7113296389579773,-2.6270750761032104,-0.33031558245420456,-2.564802646636963,-2.5196210145950317,-1.8726677894592285
731f955fd,-1.2239556908607483,-2.8797850608825684,-4.103627443313599,2.281821131706238,-2.341997504234314,-1.4156649112701416,-3.106459617614746,-2.27420973777771,-2.8813523054122925,-1.4116074442863464,6.347380638122559,-2.6015291810035706,-0.09648214280605316,-1.966872751712799,-2.9821473360061646,-3.4114675521850586,-0.0768366139382124,-0.9276017844676971,1.148789793252945,-4.431434273719788,-1.0818465650081635,-2.058768630027771,5.662423610687256,0.9288126826286316
7322733f3,-0.673686683177948,-0.5931459367275238,-2.8126068115234375,0.7280096709728241,-2.6762337684631348,-0.6125372350215912,-3.739446520805359,-0.5157305300235748,-3.9072625637054443,-2.034404158592224,-2.161949038505554,-3.7348668575286865,-1.9881671071052551,-0.8710554391145706,-3.746864914894104,2.032026767730713,1.335694134235382,-2.608306407928467,-2.17911159992218,-2.264235198497772,-2.0894548892974854,-1.6456142663955688,-2.416385769844055,-1.7043339610099792
73afe835f,-1.2258042693138123,2.468178451061249,-2.456580877304077,-1.8646013736724854,-3.748961091041565,-1.2822927832603455,-3.3231040239334106,1.1176506876945496,-4.082481622695923,-1.5767784714698792,-2.6681268215179443,-2.934442639350891,-2.3787683248519897,-1.8709487915039062,-0.7355866879224777,-1.311173915863037,0.3698127567768097,-2.319796562194824,-1.599703073501587,-1.587217390537262,-0.23916755989193916,-2.1963526010513306,-3.0271716117858887,-2.541638135910034
73c569158,1.3356100916862488,-2.7123963832855225,-3.6592127084732056,-1.5726560354232788,-3.3160085678100586,-1.4172139167785645,-3.091290831565857,-2.538730263710022,-3.376823306083679,0.13098182156682014,1.04560786485672,0.9926856756210327,-2.338868498802185,-2.028985559940338,-1.4421380758285522,5.219207048416138,0.057781973853707314,-1.2139959335327148,-1.1473920047283173,-3.2645262479782104,-0.27180396765470505,-2.6166261434555054,-2.596743941307068,-1.780681073665619
73d6e4645,-2.586493492126465,-2.540079951286316,-3.0108394622802734,0.5098380744457245,-3.404033660888672,-2.8914321660995483,-2.252492845058441,2.67533016204834,-4.133728504180908,-0.5427296459674835,0.697073757648468,1.27179753780365,-2.965640068054199,-1.7403075098991394,-2.6911420822143555,2.01463520526886,-0.6958402544260025,0.4269472509622574,-1.3694104552268982,-3.1503902673721313,-0.406357504427433,-3.2408740520477295,-2.345720648765564,-3.015953540802002
7434dedf6,-1.7069295048713684,-2.60921847820282,-3.481976866722107,3.299410820007324,-2.0187329053878784,-0.632408618927002,-3.2562642097473145,-2.1561278104782104,-2.8493608236312866,-2.6784348487854004,-3.0309773683547974,-3.933943510055542,-2.3929190635681152,-0.23596244677901268,-3.250002384185791,-2.8163228034973145,-1.1131852567195892,-2.7013492584228516,3.1795494556427,-3.8887287378311157,-1.8062117099761963,-2.6911911964416504,-1.4848549962043762,0.8381353616714478
7443d5207,0.28775787353515625,-2.41031551361084,-3.4061890840530396,2.3774250745773315,-1.208967685699463,-2.2406293153762817,-3.1191123723983765,-0.6042123436927795,-2.6066678762435913,-3.1592108011245728,-2.9199812412261963,-2.606789231300354,-2.392200231552124,-0.9556131660938263,4.770450592041016,4.46431565284729,-0.805655837059021,-3.2513567209243774,3.206975221633911,-3.6655690670013428,-1.8858623504638672,-1.679024875164032,-2.693417191505432,-2.053734302520752
745513573,1.2585021555423737,-2.133211135864258,-1.7549884915351868,0.168849004432559,-4.0533976554870605,0.11551861464977264,-0.7163161635398865,-0.962891697883606,-2.5486278533935547,1.9071580171585083,2.1444896459579468,-2.1994563341140747,-3.0152623653411865,-2.185901641845703,-3.848220467567444,-1.4469813704490662,-1.0469238758087158,0.8208433538675308,3.001591682434082,-2.162268102169037,-0.5377625226974487,-3.2616297006607056,-1.2040499448776245,-0.9029772877693176
7483a2e79,-0.8469944000244141,3.894317388534546,-3.073156237602234,1.52210134267807,-3.440914511680603,-1.7925525903701782,-2.857133150100708,-2.97324001789093,-2.8227977752685547,-1.617429792881012,-2.012968420982361,-3.3868552446365356,-2.773371934890747,2.3730030059814453,5.285703897476196,-2.768849015235901,-1.710949957370758,-3.3682773113250732,-0.6051489561796188,-3.2118879556655884,-3.2546881437301636,-1.7705373167991638,-3.329970598220825,-2.8900046348571777
75094bb01,-1.8598732948303223,-3.232287883758545,-2.7546521425247192,-0.46216145157814026,-2.7306264638900757,-1.3092678785324097,-3.888256549835205,0.4653076473623514,-3.695430874824524,-1.1064464449882507,-1.6828607320785522,-2.093790054321289,-2.632317543029785,-3.080238699913025,-2.3730357885360718,1.569005012512207,0.4642590768635273,2.836233615875244,-1.0421501696109772,-2.6567591428756714,-1.078219324350357,-1.964311122894287,-2.615178108215332,-1.734119176864624
750bb6448,-1.2329513430595398,-2.293258786201477,-1.6650691628456116,1.5487061738967896,-3.7290802001953125,-1.8239956498146057,-3.508704423904419,-0.7907735407352448,-3.1067631244659424,-2.24707567691803,-2.544529914855957,-1.1437656879425049,-1.5069987177848816,-0.23339014872908592,-1.7440191507339478,-0.3346995860338211,2.928398847579956,-2.973423957824707,-1.0693240761756897,-3.3592320680618286,-1.284442961215973,-1.6232023239135742,-2.4536349773406982,-1.7523729801177979
75362fb89,-2.3354921340942383,1.035313457250595,-3.7777974605560303,3.5208730697631836,-3.399558901786804,-1.3460441827774048,-4.36152720451355,4.0002230405807495,-3.7144724130630493,-1.4523988366127014,-3.037748098373413,-4.003257632255554,-1.626829206943512,0.5493755526840687,-1.3513529896736145,0.3173156753182411,1.9377878308296204,-2.1535308957099915,-2.6269806623458862,-3.3883581161499023,-0.45198334753513336,-0.5600589960813522,-3.4494502544403076,-3.087065577507019
7586f270f,-0.980745479464531,1.6500155329704285,-2.368032455444336,1.8532180786132812,-1.109209418296814,-1.95872962474823,1.7686297297477722,3.9143240451812744,-3.590295910835266,-1.6438868641853333,-3.4205048084259033,-1.9203239679336548,-2.6642470359802246,-2.0498634576797485,4.0155497789382935,5.042681694030762,0.19099152833223343,-1.6649311184883118,-0.24401097744703293,-3.201948404312134,-1.5587518215179443,2.7783243656158447,-3.159171938896179,-3.514688730239868
