recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6db174e0c,4.044035911560059,-3.9930708408355713,-3.2957863807678223,3.7594391107559204,-2.5344396233558655,-3.185617446899414,-5.0803515911102295,-5.043606281280518,-2.086046874523163,-3.156679630279541,-5.161435842514038,-4.1373573541641235,5.414459943771362,2.5530853867530823,-4.510148406028748,-4.384930729866028,0.13899477943778038,-4.074624300003052,4.366647958755493,-4.293349862098694,-4.243717908859253,-1.694994568824768,-1.6436128616333008,-1.3901458084583282
6db23a946,-1.6337957978248596,-1.7612668871879578,-1.5674363374710083,3.3529762029647827,3.5716094970703125,-0.45200976356863976,-3.997509002685547,-3.304609179496765,-1.9217165112495422,-3.0993021726608276,-4.16050398349762,-3.375840425491333,4.9466681480407715,1.5383437871932983,-2.3684455156326294,-4.481696963310242,0.6162185221910477,-3.6771167516708374,4.5625752210617065,-1.871071457862854,-4.58729088306427,-0.44372082501649857,-1.29311403632164,-1.3009012341499329
6de189e9d,4.372046947479248,4.334167718887329,-2.2101701498031616,2.5812641382217407,-2.9412389993667603,-3.496825098991394,-4.24381422996521,-3.7857868671417236,-4.085343360900879,-2.3969223499298096,-4.76821231842041,-4.515467166900635,1.786778062582016,-1.1901236176490784,-1.3583409786224365,4.611314415931702,0.37546615302562714,-4.254432201385498,-1.4059296548366547,-2.6808148622512817,-3.75714373588562,-3.078223943710327,-2.1235615611076355,-0.17017205338925123
6e1646f0b,-2.617525339126587,-2.4938893914222717,-4.869366884231567,3.424848198890686,-3.476879596710205,0.6538735553622246,-4.941367506980896,1.5218189060688019,-3.093285322189331,-2.1477672457695007,-2.6489691734313965,-3.3167171478271484,-1.4947162866592407,-2.147630214691162,-1.8566027283668518,-1.5717894434928894,1.2844951450824738,-3.6606316566467285,-0.9125673472881317,-4.061309576034546,-1.177805095911026,-3.339439868927002,0.2662797383964062,-3.7990089654922485
6e851ea36,-1.213406652212143,-2.3945112824440002,-3.0138204097747803,3.139069676399231,1.1252593696117401,-2.4627824425697327,-4.808406949043274,-4.851427674293518,6.315355062484741,-4.34971010684967,-4.155867218971252,-1.653985470533371,4.973067402839661,0.2541584260761738,1.5351730585098267,-1.9915549457073212,0.32847095280885696,-3.9881945848464966,3.8288280963897705,-2.787760555744171,-4.261582136154175,-0.5735888257622719,-0.9562279582023621,-0.3670469969511032
6e859b763,-1.6915647387504578,1.7258511185646057,3.6140406131744385,4.593184232711792,-3.265629768371582,-0.9963367879390717,-4.270952105522156,-3.3979912996292114,-1.068923443555832,-2.0080714225769043,-4.73315691947937,-4.235404968261719,-1.1445108652114868,1.452375888824463,-3.470758557319641,-1.9249307513237,0.9504271298646927,-3.8555082082748413,-0.6327193304896355,-1.9804647564888,-4.512457609176636,-0.20057716965675354,5.40168309211731,0.4219157546758652
6e8a6cdfe,-1.7324824929237366,-1.7620695233345032,-4.86186957359314,4.091723442077637,-3.8801474571228027,3.01149719953537,-3.8964548110961914,-1.31414794921875,-1.0319435000419617,-1.270411491394043,-4.911500692367554,-3.5383667945861816,-1.4457659125328064,0.4395248293876648,-2.8447020053863525,-2.7529441714286804,-0.2265150249004364,-3.4971426725387573,3.8895809650421143,-3.2812925577163696,-2.836688220500946,-3.313364624977112,-1.0353479385375977,5.159776210784912
6e8b08ce8,-1.4941864311695099,-1.972291111946106,-3.478934407234192,3.8201547861099243,-3.9104974269866943,2.3429837822914124,-3.4539955854415894,-1.9205598831176758,-2.927253842353821,-0.9370112717151642,3.3442522287368774,-2.4073232412338257,-3.0165950059890747,-0.507910281419754,-2.8539316654205322,-3.9188380241394043,-1.3379195034503937,-0.9206358194351196,4.141205549240112,-4.228427290916443,-0.8628055453300476,-3.8506230115890503,-1.5931570529937744,-0.4673714842647314
6ecc35443,-0.21221496909856796,-3.877389073371887,-2.3321658968925476,1.9315193891525269,-2.1966533064842224,-0.9713478088378906,-0.669347406597808,-3.0620654821395874,-3.6756186485290527,-1.809773027896881,-0.24598634243011475,3.452846884727478,-2.538065016269684,-2.5365766286849976,4.031729578971863,3.1150377988815308,-0.6891140192747116,-2.535272538661957,0.1800827020779252,-2.141605317592621,-1.1299650967121124,-3.929259419441223,-2.642660677433014,-1.134546011686325
6eda19391,-0.8068205118179321,-2.7822494506835938,-2.701151430606842,2.9772395491600037,-2.982391357421875,-2.611311912536621,-5.025789022445679,-5.077226042747498,-1.4576452374458313,-3.4799963235855103,-5.288920760154724,-3.882468104362488,5.286661505699158,0.959764689207077,-3.7429232597351074,-4.116316199302673,0.03479500487446785,-4.205220818519592,3.917167544364929,-3.258772850036621,-4.7901540994644165,-1.5146427750587463,-2.8987338542938232,-1.2222099900245667
6ef4eb565,-2.632772386074066,-2.271064579486847,-4.197576403617859,2.886228919029236,5.833328008651733,-3.277664065361023,-4.389198064804077,-4.996265649795532,5.8221436738967896,-3.573528289794922,-4.311554312705994,-2.9731050729751587,5.406084179878235,2.4348214864730835,1.4376409351825714,-4.31296181678772,0.4507202208042145,-4.3545109033584595,3.5107895135879517,-3.7138417959213257,-5.080298662185669,-0.8117031157016754,-1.7557069659233093,-1.9538732767105103
6f8d040b9,-1.461847335100174,-2.412276804447174,-3.978018641471863,3.947399139404297,-4.0119874477386475,-2.280666410923004,-4.74595844745636,-5.214895009994507,6.470511198043823,-3.998132586479187,-4.642640709877014,-2.969753623008728,4.052223086357117,-0.794844925403595,0.9044312089681625,-3.033381700515747,-1.3111997544765472,-4.604041218757629,3.876780152320862,-3.407822370529175,-4.6291184425354,-3.05522221326828,-1.6475511193275452,1.5729272365570068
6f96804da,-0.9565993547439575,-2.4658854603767395,-3.393211007118225,3.295312523841858,-2.9109264612197876,-1.943010926246643,-4.689340710639954,-4.207418918609619,4.304954171180725,-2.309032678604126,-4.180362224578857,-4.549601316452026,3.4966050386428833,-0.9918152689933777,0.5196344032883644,-2.0399942994117737,-1.9806954860687256,-3.0986217260360718,3.9802913665771484,-2.7937957644462585,-4.066193103790283,-2.8738127946853638,-1.5041265487670898,0.78265780210495
6f976878c,-1.7444619536399841,-1.8029834628105164,5.218869209289551,3.3832900524139404,-1.2430192232131958,1.4104465246200562,-0.6208190768957138,-1.2231598198413849,-3.064977467060089,-1.5740758180618286,-3.451138973236084,-0.3551292233169079,1.4234991669654846,-0.4737941101193428,-2.4255141615867615,-3.1447376012802124,-0.3924245983362198,-2.2384743690490723,1.5291936993598938,-0.5534774363040924,2.395686089992523,-3.116516947746277,1.8753787875175476,-0.777317076921463
6fa69ce64,-0.4849935919046402,-3.4243024587631226,-2.2798062562942505,3.659566879272461,-2.6230034232139587,-2.7860296964645386,-4.30895459651947,-4.887774109840393,-0.8691814690828323,-3.6211631298065186,-5.112575650215149,-3.4481470584869385,5.24817681312561,-0.5964886844158173,-2.271280348300934,-2.995199978351593,-0.8510880619287491,-4.583889126777649,4.620972633361816,-3.273507535457611,-4.301467537879944,-2.626633107662201,-2.1462655067443848,-2.2907410264015198
6fcaf6dbc,4.791303992271423,-2.8355749249458313,-4.202371597290039,3.6797850131988525,-3.007838726043701,-3.557726740837097,-4.047958016395569,-4.580810189247131,6.275583624839783,-3.5870399475097656,-5.013984560966492,-4.648893713951111,-0.4045674502849579,0.593132734298706,-3.4836130142211914,-2.6157106161117554,0.9213483035564423,-4.7005521059036255,4.59062397480011,-4.105316996574402,-4.9915595054626465,-0.3917230265215039,-2.00309419631958,-2.4409244060516357
6fe7a5f5e,0.056232765316963196,-4.133882641792297,-3.9634580612182617,1.501666009426117,-2.583731710910797,-1.1571451127529144,-1.9569376707077026,-4.008011817932129,-3.8600140810012817,-0.6844765245914459,-0.37267972994595766,2.863824963569641,-1.8444633483886719,-1.9036478400230408,-0.26423390209674835,-2.436502993106842,-0.06374717131257057,-2.228576362133026,-0.8638980239629745,-3.276602625846863,2.721430003643036,-3.7151811122894287,-2.11200749874115,0.4258652478456497
700df7012,-0.9793596267700195,-1.109345704317093,-4.374284744262695,1.6986682415008545,-4.379324793815613,0.21593821048736572,-3.9914731979370117,-0.5897369831800461,-4.617961287498474,-0.7205158323049545,-4.5176215171813965,-2.6274089217185974,-1.7381336390972137,-2.9447121620178223,-3.7231929302215576,1.3455992341041565,0.8201982229948044,-2.8297582864761353,-0.06723049344145693,-1.6683430671691895,-1.999732255935669,-3.3375895023345947,-1.8869592547416687,-1.0681613683700562
70384f847,-2.3293704986572266,-1.6291693150997162,-4.240529298782349,2.85299950838089,-4.103644847869873,2.0669106245040894,-4.387489676475525,3.700609564781189,0.4187149852514267,-3.164081573486328,-4.880953669548035,-3.498289704322815,-2.1311124563217163,-1.4560942351818085,-4.162845253944397,-1.4827847480773926,0.6150007545948029,-4.636687994003296,4.291615843772888,-3.5386064052581787,-3.7616188526153564,-1.3291577100753784,-1.7122702598571777,-2.741185188293457
705b77383,-2.6990139484405518,4.054866909980774,-3.997420072555542,4.3445669412612915,-1.5142318904399872,-2.0007856488227844,-4.405961036682129,3.6291970014572144,-3.6373255252838135,-2.036285161972046,-5.047928810119629,-3.025328576564789,-2.271940529346466,-1.151698350906372,5.7575156688690186,4.1029276847839355,-0.3167670890688896,-4.984058976173401,-0.17102908343076706,-3.656384229660034,-4.319630980491638,-1.8500010967254639,-3.2182751893997192,-2.1978713870048523
70653d037,-0.9591228067874908,-2.21195387840271,-4.068391919136047,4.630787372589111,-3.373591661453247,2.5474061369895935,-4.610677599906921,-0.8552530705928802,-2.60610294342041,-2.6395997405052185,-4.874623775482178,-4.248946905136108,-1.0155188739299774,0.8157372623682022,-3.644279718399048,-2.987072229385376,-0.6010553985834122,-3.4673378467559814,4.5720683336257935,-2.7525349855422974,-4.180298686027527,-2.9967228174209595,-1.99245023727417,4.370973467826843
708b4b240,-0.5404408946633339,-2.2324079871177673,-1.7500611245632172,3.6085442304611206,-0.932763084769249,3.172879934310913,-4.3478546142578125,-1.8583789467811584,-3.1546813249588013,-2.188119113445282,-4.381422638893127,-3.5598769187927246,0.09716862812638283,-1.5512896180152893,-1.1772784292697906,-4.203205347061157,-0.700391098856926,-3.0579553842544556,3.338404893875122,-3.86834180355072,-3.142044961452484,-3.8687076568603516,-1.6415027976036072,4.987508416175842
708c774b9,-2.4755866527557373,-2.1394248008728027,-3.982031464576721,2.0070334672927856,-5.142042517662048,-1.0255012065172195,-3.523718476295471,1.0761938095092773,-1.6097474694252014,4.087083578109741,-2.0245639085769653,-1.2544555068016052,-1.3132860362529755,-2.423789381980896,-4.288321495056152,4.023553490638733,1.743039071559906,3.624074339866638,1.4997616410255432,-1.5287083089351654,-0.4764746353030205,-2.538951575756073,1.3573909103870392,-0.8162020146846771
708f81747,0.505953960120678,-3.15138840675354,-2.4468154311180115,3.421091079711914,-1.4222256541252136,-3.3556504249572754,-4.652965188026428,-5.10716450214386,-0.7787146270275116,-3.8259819746017456,-5.097853899002075,-3.507719397544861,5.488646745681763,0.30724525079131126,-0.7934786677360535,-3.6949583292007446,-0.421077698469162,-4.8258761167526245,5.229084610939026,-3.933395266532898,-3.1758214235305786,-1.6169433891773224,-2.6998106241226196,-2.4157516956329346
70ceac163,0.7565948963165283,-2.7033748030662537,-5.083503246307373,3.0040791630744934,-4.0297194719314575,-0.2977500846609473,-4.686896324157715,-3.219630479812622,-3.4116204977035522,-2.1191142797470093,-4.812490940093994,-4.5067373514175415,-1.2499202191829681,0.1468907669186592,0.18422831594944,-2.5675666332244873,-1.0272820889949799,-2.9138654470443726,3.299391269683838,-3.345677375793457,-1.588510274887085,-2.8458868265151978,-2.6981431245803833,1.7019124925136566
71102761d,-2.7432034015655518,-1.9424266815185547,-4.629572510719299,4.252496600151062,-3.816927909851074,0.9056370556354523,-3.7046772241592407,3.713659882545471,-4.1706743240356445,-0.9591635763645172,-3.75186288356781,-1.5149527490139008,-2.4652665853500366,0.7054833769798279,-4.315829277038574,-1.5845768451690674,-0.5810806751251221,-2.8588045835494995,-1.7814807295799255,-4.084867715835571,3.249923527240753,0.9021398201584816,-2.4079585671424866,-3.0956854820251465
714512eb2,-0.2997337244451046,-1.704801619052887,-1.8234031200408936,4.515352249145508,-3.6122008562088013,-3.1437597274780273,-4.639277338981628,-4.506252288818359,-0.5146256424486637,-2.5212642550468445,-4.157490372657776,-3.7125710248947144,-2.3695151805877686,-0.7863729298114777,-3.1684473752975464,-1.4208889305591583,0.7661847472190857,-3.93066668510437,1.7374423146247864,-3.259753108024597,-3.3385117053985596,1.3196955025196075,-1.903782844543457,-2.417425215244293
714ecd7cd,-1.1851447522640228,-2.6297380924224854,-2.0212490558624268,4.228257060050964,-3.5269449949264526,-2.641624689102173,-4.572911977767944,-4.884793639183044,-2.713418960571289,-0.7751316577196121,-3.7284244298934937,-3.3728690147399902,-2.4290568828582764,-1.6466974020004272,-3.621114730834961,-1.071136474609375,0.03696445748209953,-1.0989499986171722,3.0275425910949707,-2.661984622478485,-2.6758216619491577,-1.8155324459075928,-1.6955955028533936,-0.41127561777830124
7164a292c,-1.3664838075637817,5.079870820045471,-4.1302725076675415,4.545324802398682,-2.944586157798767,-2.2695546746253967,-4.594560146331787,-4.523019790649414,-2.966898560523987,-1.5093544721603394,-4.940720081329346,-3.1086789965629578,-2.2199020385742188,1.4772989749908447,-1.1384738683700562,-3.069689452648163,5.096922874450684,-4.3679022789001465,-0.5808940231800079,-3.7721859216690063,-4.785189986228943,0.12141201365739107,-4.300041437149048,-1.4461453258991241
717853206,-1.6033390760421753,-3.934310555458069,-3.912394404411316,0.9920864701271057,-4.121648073196411,-1.7666041254997253,-3.512324333190918,-4.081833243370056,-3.8995842933654785,0.08446495980024338,-3.494499921798706,-0.9607332199811935,-2.0401124954223633,-1.9974993467330933,-1.8391931056976318,3.867327094078064,-0.4460451379418373,0.17719068750739098,-0.35238467156887054,-2.664673686027527,5.128121972084045,-2.9003965258598328,-2.473109722137451,-2.21672922372818
718f2c55a,-2.766366422176361,-1.167271465063095,-4.5047287940979,1.9369274377822876,-3.851660370826721,-0.15059713274240494,-1.4074328541755676,2.6843870878219604,-4.73908269405365,-1.9011139273643494,-1.2746126353740692,4.204593539237976,-3.1402089595794678,-2.9451181292533875,-2.7949090600013733,3.4386515617370605,-0.9599818885326385,-0.28785038739442825,-0.2695188447833061,-2.398877263069153,-0.6862465292215347,-3.8631956577301025,-2.772251069545746,3.336371660232544
71b8a2875,-0.8247183263301849,-1.9476817846298218,-3.7528494596481323,2.5579652786254883,-2.4216431379318237,-1.5009902119636536,-5.0021421909332275,-2.7130680680274963,0.2533175703138113,-3.1398199796676636,-5.379313588142395,-3.9023677110671997,3.68709659576416,0.16874206950888038,-3.527604818344116,-4.134773135185242,-0.22382589243352413,-4.345577239990234,4.633209228515625,-3.5406723022460938,-3.9488601684570312,-1.5073588490486145,-3.0242337584495544,1.9245151281356812
71f95b9e0,-1.0542313158512115,2.4141124486923218,0.9395269900560379,4.30759859085083,-3.9189913272857666,3.386573612689972,-4.6072046756744385,1.585629165172577,-5.209513068199158,-2.4608154296875,-4.430419325828552,-3.957006573677063,-1.4465565085411072,-0.5500948280096054,-4.6971611976623535,-3.0361552238464355,0.6625061333179474,-2.7969178557395935,-1.6194880604743958,-0.47656679153442383,-2.2002349495887756,-3.5590230226516724,-1.6079357266426086,-1.0139868408441544
7229f26c3,-3.794140338897705,-3.4460781812667847,-4.1000120639801025,4.295873045921326,-1.8067246675491333,-1.9761428833007812,-3.7157710790634155,3.841498374938965,-2.76236754655838,-3.1441211700439453,-2.6839250326156616,4.453338623046875,-1.6862472295761108,0.9903388619422913,-3.722786068916321,-1.6929709911346436,-0.2650029733777046,-3.6488062143325806,-0.47537728399038315,-3.9950761795043945,-0.6245507150888443,-3.1394537687301636,-2.390101373195648,-3.7108256816864014
7260e1bcb,4.6686460971832275,4.388736605644226,-3.3343563079833984,3.13605535030365,-2.603375554084778,-2.4772725105285645,-4.898859620094299,-3.2717118859291077,-3.002638280391693,-3.7136582136154175,-4.7089691162109375,-3.443928837776184,4.57674503326416,-2.0743794441223145,-1.3262613713741302,4.594789505004883,4.130915284156799,-4.885751247406006,1.8899356126785278,-3.988268256187439,-5.069999694824219,0.2136541437357664,-3.8087838888168335,0.9214515388011932
72cff3541,-1.2095693349838257,-3.066411256790161,-4.47439432144165,0.9559115171432495,-3.441922664642334,0.9814555943012238,-4.481889843940735,-1.3643185496330261,-3.9126144647598267,-0.9856804311275482,-4.7441582679748535,-1.9990691542625427,0.08712067268788815,-0.6930902153253555,-3.0573699474334717,-2.295234799385071,1.1111284792423248,-2.544464588165283,-1.072754144668579,-2.193925142288208,-1.6714176833629608,-3.545532703399658,-1.7058508396148682,-0.3742585778236389
72d7c1ddf,-1.069979190826416,-3.6100858449935913,-2.5745800733566284,3.323580503463745,-2.7782139778137207,0.5278002619743347,-4.3725807666778564,-2.773279309272766,-3.5991156101226807,-2.097862124443054,-4.8661582469940186,-3.4680211544036865,-1.8120495080947876,-1.4032030403614044,-2.761531710624695,-4.279726266860962,0.7339285612106323,-3.1086325645446777,1.0934670567512512,-3.5492411851882935,-3.014975666999817,-3.0881999135017395,-1.6352052092552185,2.7381707429885864
72e8bc7cb,-0.4488999918103218,-1.3991487324237823,-3.4864346981048584,4.136693358421326,-4.509793996810913,-1.9268835186958313,-4.387306809425354,-4.536571145057678,-3.622969150543213,-1.5960064828395844,-4.608974456787109,-3.7828890085220337,-0.8988542854785919,1.5199113488197327,-4.687601685523987,-3.269487738609314,4.985575795173645,-3.487634778022766,-0.6208584606647491,-1.494791716337204,-3.9822235107421875,-0.3263977915048599,-3.1684714555740356,-1.2573733627796173
73022e436,1.1884668469429016,-3.846247911453247,-3.539955973625183,0.893457293510437,-3.068094253540039,-1.534535974264145,-3.9280437231063843,-5.021932482719421,-4.040414094924927,-1.1106362044811249,-4.544553756713867,-2.5654740929603577,0.6754658371210098,-0.34909557551145554,-4.478253245353699,-3.0819647908210754,1.6789577901363373,-3.1808367371559143,2.4236587285995483,-2.3639806509017944,-2.293619751930237,-3.6186881065368652,-2.3033519983291626,-0.4369306266307831
731f955fd,-1.1655024886131287,-3.1899083852767944,-4.888643264770508,3.3961405754089355,-3.725530505180359,0.1987697510048747,-2.9606451392173767,-3.98053240776062,-3.283178150653839,0.12255676835775375,5.237625002861023,0.39028204418718815,-0.8714138120412827,-1.2875800132751465,-3.5416077375411987,-4.246448755264282,0.24079343676567078,0.28673273185268044,1.4883248805999756,-4.262742757797241,-0.25427426770329475,-3.0266078114509583,4.18056583404541,2.4580413699150085
7322733f3,-0.5644635707139969,-0.19852512888610363,-4.279926896095276,3.391823410987854,-3.2609543800354004,1.4709424078464508,-4.470986366271973,-0.5756558924913406,-3.9198461771011353,-0.05416662618517876,-4.384866833686829,-3.2103121280670166,-2.412710130214691,-0.9578201174736023,-4.060786128044128,3.0184587240219116,1.8323171734809875,-2.265663266181946,-2.1759003400802612,-2.6883718967437744,-3.059640645980835,-0.7463314682245255,-1.5741961300373077,0.04116193950176239
73afe835f,-1.662944734096527,1.7556532621383667,-4.214267253875732,0.3022565506398678,-4.377309799194336,0.4261317662894726,-3.7909263372421265,0.16672137659043074,-4.030049443244934,0.7130511403083801,-4.461947679519653,-3.0573372840881348,-0.8669673949480057,-0.7447788566350937,-1.2092238366603851,-3.0574880242347717,1.6722271144390106,-2.389543831348419,-0.6940519511699677,-0.6038912609219551,-1.343030035495758,-2.808441638946533,-2.9834983348846436,-1.3555967211723328
73c569158,1.1338673830032349,-3.4093592166900635,-4.495950698852539,-0.8504881113767624,-4.844610691070557,-2.8386332988739014,-3.3177030086517334,-4.505823850631714,-3.068252921104431,0.79552161693573,-2.581124722957611,1.7156043648719788,-0.29501159489154816,-2.9827741980552673,-2.615806460380554,4.669045567512512,1.1382383704185486,-0.9269176423549652,-0.9911957383155823,-2.3719677329063416,-0.07722337415907532,-3.3181172609329224,-1.9579468965530396,-1.5355548858642578
73d6e4645,-3.5630003213882446,-3.5908790826797485,-3.942318916320801,2.53975373506546,-3.829149842262268,-1.8469254970550537,-1.440765619277954,1.3632665872573853,-4.248358845710754,0.626368448138237,0.11317931115627289,3.169820785522461,-2.3594486117362976,-3.1426796913146973,-2.2029677629470825,3.4064457416534424,-1.1004087030887604,0.29144109785556793,-0.25941453129053116,-2.0269322395324707,0.6623246073722839,-3.957465410232544,-0.4503844231367111,-3.976706862449646
7434dedf6,-1.8136552572250366,-3.1062177419662476,-4.405405402183533,4.1486417055130005,-2.8866400122642517,0.5373062491416931,-4.372211933135986,-3.421539306640625,-1.0945005416870117,-1.7362733483314514,-4.83419930934906,-4.2397966384887695,-2.5736388564109802,0.03333769738674164,-3.5495269298553467,-3.2916771173477173,-1.0370167195796967,-4.2629066705703735,3.9498584270477295,-4.051133632659912,-3.237372636795044,-3.149619698524475,-1.6430721879005432,2.953927755355835
7443d5207,-1.2358015179634094,-3.8879626989364624,-3.0027104020118713,3.948767900466919,-0.23009759676642716,-2.3258162140846252,-4.271382808685303,-3.141823172569275,-1.8268139362335205,-3.104223370552063,-4.590651512145996,-0.8295177966356277,-2.7536510825157166,-2.014665961265564,5.566438436508179,4.4311288595199585,-0.8181568086147308,-4.911993980407715,3.53802490234375,-3.6905192136764526,-2.9296414256095886,-3.1672908067703247,-2.7648067474365234,-0.9942751079797745
745513573,2.8179869651794434,-1.3505782783031464,-2.295069098472595,2.230791449546814,-3.6947466135025024,0.19569027796387672,-0.568695530295372,-2.4100327491760254,-2.300860047340393,2.5004013776779175,0.6513326279819012,-1.2009869515895844,-3.070497751235962,-1.5039966404438019,-2.527955651283264,-2.35403311252594,-2.1136485934257507,1.2517330348491669,3.4056140184402466,-0.6136024594306946,1.4132516086101532,-3.8125985860824585,-1.3912141025066376,-0.5271293893456459
7483a2e79,-0.6459964495152235,4.410931468009949,-4.087470293045044,5.039051413536072,-2.1793688535690308,-2.153531312942505,-4.778812646865845,-5.017641663551331,-3.108735203742981,-3.5629618167877197,-4.8515989780426025,-3.151670813560486,-2.375493347644806,2.8143359422683716,5.6984710693359375,-4.025070071220398,-0.31579092144966125,-4.913555860519409,0.1969582922756672,-3.944007635116577,-4.310593605041504,-2.020861864089966,-3.6292275190353394,-1.8967536091804504
75094bb01,-1.4816222786903381,-3.4394458532333374,-3.561653256416321,1.04088693857193,-4.395409107208252,-0.13851098716259003,-3.2716144323349,-0.8303399235010147,-3.377785086631775,1.872708797454834,-2.6736732721328735,-0.9255622029304504,-1.819023609161377,-3.6637187004089355,-3.590884804725647,2.89257675409317,1.533078283071518,3.3012648820877075,0.3473089151084423,-0.657357394695282,-0.3513749912381172,-3.1366993188858032,-2.762675404548645,-0.7473661750555038
750bb6448,-1.1605505347251892,-3.2988184690475464,-0.22038151323795319,2.5734936594963074,-4.323650479316711,-2.5529130697250366,-3.9643990993499756,-1.5540857315063477,-3.3960976600646973,-1.3242811560630798,-4.618537187576294,-1.34976065158844,-0.8239655196666718,-1.8460276126861572,-2.8516087532043457,-1.7025914788246155,2.6131961941719055,-3.857215642929077,-0.8621401637792587,-3.441111445426941,-1.441766232252121,-1.436508595943451,-2.4107850193977356,-1.7025050520896912
75362fb89,-3.1154370307922363,1.5625549256801605,-4.641409873962402,4.832990646362305,-4.157365083694458,-1.6930298209190369,-4.979342579841614,3.2012925148010254,-3.409652829170227,-0.6991321444511414,-5.027219891548157,-2.8846651315689087,-1.8089759349822998,2.686010181903839,-1.282509058713913,1.4819948077201843,2.1379958391189575,-3.8631489276885986,-2.9937450289726257,-3.3402470350265503,-1.969510555267334,0.39025119319558144,-3.231650948524475,-3.7188329696655273
7586f270f,-2.0287891626358032,0.6651157885789871,-1.5109411776065826,4.275597095489502,0.06837152410298586,-2.313092291355133,1.5754046738147736,4.187821745872498,-3.8256494998931885,-1.7175358533859253,-4.438404083251953,-0.6846106797456741,-2.3465768694877625,-2.916854739189148,4.761266708374023,4.346186518669128,0.9676596224308014,0.1580271739512682,-0.18656444549560547,-2.7063286304473877,-0.5089782327413559,0.9908037185668945,-3.3701757192611694,-3.75761079788208
763ef52a9,-0.5829349085688591,-2.347961127758026,-1.0154104381799698,4.1347668170928955,-0.5538976490497589,-3.0238778591156006,-4.758996605873108,-5.33432400226593,0.7597413659095764,-3.8790123462677,-5.112742900848389,-1.9768009185791016,-1.551737517118454,0.943355143070221,5.981185674667358,-2.9604325890541077,0.6652840077877045,-4.98913311958313,2.8174060583114624,-4.265658259391785,-4.377489805221558,5.506895899772644,-3.4324675798416138,-1.1115883588790894
767a7d7a9,-0.3691303487867117,-2.23262357711792,-2.5178895592689514,3.6365227699279785,-1.9575822353363037,-2.1736355423927307,-4.686294794082642,-5.205724477767944,-0.9344052970409393,-3.447706460952759,-5.041107892990112,-3.6898205280303955,5.288458228111267,0.8036066591739655,-3.4432146549224854,-2.513765573501587,0.15232990309596062,-4.168298125267029,4.8615113496780396,-4.086533308029175,-4.710333466529846,-0.5298934355378151,-2.5770732760429382,-1.8447261452674866
767e3787c,-0.9817126989364624,3.273626446723938,-4.184261083602905,4.774150013923645,0.7548736184835434,-1.920547604560852,-4.621491193771362,-4.058082938194275,-1.9044715762138367,-1.5001153945922852,-4.747977614402771,-4.439857482910156,-2.497074067592621,1.6162943243980408,-3.4790375232696533,-3.1420406103134155,2.3864362835884094,-4.533141136169434,-0.5219666734337807,-3.987092137336731,-4.626885175704956,-1.3731596171855927,1.5992015898227692,-2.0400511622428894
76b3bef7a,-1.2232895493507385,-3.4308557510375977,-5.157174468040466,2.6461374759674072,-3.9862793684005737,-1.9787176847457886,-2.501719892024994,2.289035379886627,-4.32343065738678,-1.4906724095344543,-1.000154197216034,4.7737637758255005,-2.107744574546814,-0.6082326620817184,-3.4572259187698364,-1.4940382242202759,-0.5654308795928955,-1.8818331360816956,-1.0864255726337433,-3.1521878242492676,0.13951943814754486,-4.173328280448914,-1.9516629576683044,-2.8776933550834656
76bc9615b,-1.9953144788742065,4.3756959438323975,-3.4637482166290283,4.813798308372498,-0.0526156397536397,4.301438570022583,-4.234723687171936,2.5749069452285767,-3.440391421318054,-0.3755643293261528,-4.065837383270264,-4.436800718307495,-2.6827827095985413,-1.6517539620399475,-0.7094674110412598,2.5520180463790894,0.45486293733119965,-4.157609581947327,-1.1599800288677216,-3.4333982467651367,-4.495502948760986,-1.5859877467155457,-2.3081456422805786,-1.47770294547081
76cddc646,-0.15591649524867535,-3.2733404636383057,-4.66305935382843,3.5475881099700928,-4.220716118812561,1.339853823184967,-3.9877336025238037,-2.1738534569740295,-3.583408236503601,-1.6733441948890686,-4.733009219169617,-0.8355875164270401,-2.5492247343063354,-3.6305328607559204,-1.3314580917358398,1.7674788236618042,4.055058002471924,-2.682047426700592,-0.8862963616847992,-2.8083320260047913,-0.9709774851799011,-2.3169684410095215,-1.678274929523468,0.9300917237997055
772929215,-1.4906821846961975,1.363833248615265,-3.8849812746047974,4.574887275695801,-4.876883864402771,0.3384552802890539,-4.157553434371948,2.5751177072525024,-4.673405766487122,-0.8446931540966034,-3.6098992824554443,-2.469133675098419,-2.753096282482147,-1.1391185820102692,-2.3648390769958496,-2.9224961400032043,0.32635365799069405,-1.9559685587882996,-0.9210343062877655,-3.0943263173103333,1.2631965577602386,-3.7803659439086914,-1.9109460711479187,-0.6314435750246048
773710e15,-0.9037143290042877,-2.4244552850723267,-1.1128661930561066,4.625228404998779,0.4529377818107605,-3.154981255531311,-3.804393768310547,-5.287669897079468,-0.9291079938411713,-3.971891760826111,-4.58294415473938,-1.1505362391471863,-2.39457505941391,1.4943397343158722,5.2158414125442505,-3.5906105041503906,-0.18963248655200005,-4.5626819133758545,3.104627251625061,-4.020862817764282,-4.211108684539795,-1.0636105239391327,-2.6129664182662964,-2.534123420715332
