recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5b9ea14dc,4.021138787269592,3.9992786645889282,-2.829678952693939,2.88747775554657,-2.4011701345443726,-3.550217390060425,-4.338189005851746,-4.618973612785339,-3.9044933319091797,-1.7793691158294678,-4.663928270339966,-4.410548448562622,4.936215281486511,0.17012829333543777,-2.996177852153778,-4.047197461128235,1.08426433801651,-2.4589502215385437,3.7143640518188477,-3.5301833152770996,-4.6146146059036255,0.5137850493192673,-0.6508281528949738,-1.2219535410404205
5bae4e21a,-1.2365915775299072,-1.721349149942398,-2.1665287613868713,4.2354975938797,-2.95614230632782,-2.7055342197418213,1.2326087057590485,4.834652423858643,-2.056063711643219,-3.0636913776397705,-2.1723297834396362,4.156952619552612,-4.356473207473755,2.8320637345314026,-2.9429656267166138,-1.068249762058258,-0.8021750003099442,-2.730285882949829,-0.07620314415544271,-3.402400851249695,-0.5338259413838387,-1.35162952542305,-0.6360529214143753,-2.2593382596969604
5be5fe0a5,-0.10340720415115356,-2.398848593235016,-2.4295840859413147,3.8512192964553833,-0.6030846238136292,-2.164110839366913,-1.4125069677829742,-1.7286993861198425,-2.4520371556282043,5.028295874595642,-1.6154113411903381,-3.0524098873138428,-0.3922911509871483,-2.7453808784484863,4.029550671577454,2.5193732380867004,-0.19006348960101604,1.217912495136261,2.9119768738746643,-1.0150823295116425,-0.4248489588499069,-1.4236909747123718,1.0483976751565933,-1.4955105185508728
5befcfc23,-1.5112130641937256,-3.2740066051483154,-2.9002795815467834,4.486519932746887,-3.001102924346924,-3.462693452835083,-3.6297590732574463,-4.816246151924133,-3.7684242725372314,-1.1968518495559692,-4.149319648742676,-4.211681365966797,5.255949854850769,2.3811883330345154,-3.829421043395996,-2.4160801768302917,-1.1459164321422577,-1.6977107524871826,2.8905441761016846,-3.446198582649231,-3.472159504890442,-1.4228349924087524,-2.3743481636047363,-0.9616974890232086
5c018d488,-1.0840153992176056,3.1341629028320312,-0.5656634327024221,2.449150860309601,-4.3104928731918335,1.0322403311729431,-4.306663274765015,3.2618510723114014,-3.830256223678589,2.537050485610962,-3.566536784172058,-2.9635785818099976,-1.771190345287323,-2.9660980105400085,1.4706377387046814,4.4660375118255615,-0.41744086891412735,-0.518318697810173,-2.319102466106415,-2.1175425052642822,0.20821240916848183,-1.1760158240795135,-2.15272718667984,-1.737924575805664
5c78f82ce,-0.43006616830825806,-2.899254620075226,-2.066710352897644,3.980236530303955,-3.3360899686813354,-2.6362082958221436,-3.783645749092102,-3.537338614463806,-3.0995874404907227,-1.709596425294876,-3.695496916770935,-4.291008114814758,5.242165565490723,-1.2335377037525177,-2.8274223804473877,1.355532944202423,-1.76691335439682,-2.7180110216140747,2.484220027923584,-3.5732390880584717,-3.8771164417266846,-1.1952972710132599,-1.8001842498779297,-2.8464964628219604
5c933a278,-1.2019517421722412,2.442574381828308,-3.0394856929779053,2.967582404613495,-2.349479556083679,-3.6482726335525513,-4.500697493553162,-4.440211534500122,-3.4912831783294678,-1.70833420753479,-4.408029913902283,-4.4034423828125,-2.6619735956192017,1.10878324508667,6.093570590019226,-3.463214874267578,-2.0923827290534973,-4.456339597702026,0.7693324834108353,-3.4889657497406006,-3.8595467805862427,0.09108116882271133,-2.8310815691947937,-2.3220452666282654
5c98718cc,0.8171857744455338,-3.619718074798584,-2.0771342515945435,2.5304253697395325,-2.986304223537445,-0.7720490097999573,-3.5920701026916504,-2.837278664112091,-4.116108775138855,-0.906753271818161,1.3949191272258759,1.8067980408668518,-1.5920071005821228,-0.28496041893959045,-0.7233793437480927,-2.9347360134124756,0.07461452949792147,-1.1375718414783478,-3.307267487049103,-2.669611871242523,0.6741130650043488,-1.4801004230976105,-0.8231421560049057,0.09319465374574065
5ca2693b8,-0.9713753461837769,4.730932116508484,-2.632969915866852,4.284684658050537,-3.1718621253967285,-3.414591073989868,-4.691547513008118,-4.336339354515076,-4.303763747215271,-0.8874885737895966,-4.7729939222335815,-4.335164308547974,-2.9262109994888306,1.4829094409942627,5.580173134803772,-1.6193358302116394,-0.818650871515274,-3.9148740768432617,-1.0831253826618195,-2.6885523200035095,-2.4863574504852295,-0.7234970778226852,-0.24994509853422642,-1.9672747254371643
5ca741848,4.457657337188721,-3.224576473236084,-3.9691405296325684,3.4107824563980103,-3.9808547496795654,-2.491441249847412,-3.015367865562439,-0.7295322269201279,-3.352442502975464,-1.1504313796758652,-4.348551034927368,-4.979531288146973,-1.8421462178230286,0.3502814844250679,0.5564605444669724,-3.0867756605148315,-1.6717430353164673,-3.5283108949661255,2.8252036571502686,-4.358349800109863,-2.0599565505981445,-2.95018869638443,-1.1916060745716095,1.7765081524848938
5cc969370,-1.048374354839325,-2.758918285369873,5.91108763217926,3.2196688652038574,-2.7109879851341248,-3.818800449371338,2.2535133957862854,-1.4470058679580688,-3.9115508794784546,-1.2374975979328156,-1.8983826041221619,-2.008264422416687,0.1529523953795433,2.8722609281539917,-2.175205647945404,0.8371365666389465,0.8725937306880951,-0.1651855930685997,-1.4467230439186096,-0.9098758101463318,4.4173743724823,-2.8009588718414307,5.437183260917664,-0.8270555883646011
5cd59433a,-0.7683225274085999,-1.8714136481285095,-2.10987788438797,2.783673584461212,-3.721092462539673,1.0196690559387207,-3.5494160652160645,-0.7798530459403992,6.066921949386597,-2.473548650741577,-4.252620100975037,-3.7705150842666626,5.526937007904053,-1.4523729085922241,0.8091225475072861,-1.912082016468048,-1.1012919545173645,-3.592207670211792,3.4804638624191284,-2.5466261506080627,-2.7215526700019836,-0.4494644305668771,-1.185032695531845,-0.12247560918331146
5cdf192d0,-0.21692400611937046,-2.3721054792404175,-1.9855035543441772,3.874180793762207,-3.349039077758789,-0.06829823739826679,-2.7778361439704895,-2.685904324054718,-3.581181287765503,-2.3019365072250366,-3.037187159061432,-4.113618969917297,5.500224232673645,0.370099700987339,-3.5769922733306885,-2.8730106353759766,0.31602456606924534,-1.3872756659984589,2.4441528916358948,-3.05618679523468,-1.281337559223175,-2.362920045852661,-2.1268844604492188,4.374574542045593
5d16c8d12,-0.16441354900598526,-3.893222689628601,-2.20667964220047,3.618557095527649,-3.588728189468384,1.091362625360489,-3.1821941137313843,-4.319307088851929,-4.7933127880096436,-2.0021183490753174,-4.459738254547119,-4.337050557136536,4.646093726158142,0.18619390577077866,-2.9695394039154053,-2.5032410621643066,-0.1177830807864666,-3.3937100172042847,3.580785036087036,-4.137062668800354,-3.833009123802185,-1.1904758214950562,-1.7785425782203674,-0.00033248960971832275
5d1f50065,-0.6584691405296326,-3.4807965755462646,-3.5881325006484985,3.9224857091903687,-4.580278038978577,-1.2847862541675568,-2.5553471446037292,1.1620527505874634,-4.291916131973267,0.15256990864872932,-4.07487940788269,-2.5623907446861267,-1.0676406919956207,-2.5734528303146362,-3.0357000827789307,3.6517035961151123,0.21716279163956642,0.675976499915123,-2.424813210964203,-3.3608181476593018,0.7871411442756653,-0.01122308149933815,-4.066633462905884,2.037250339984894
5d49c740c,-1.4287602305412292,-0.632779985666275,3.7518310546875,2.5374618768692017,-2.8242043256759644,-3.8258107900619507,0.36214757710695267,-0.9577264189720154,-3.2224388122558594,-1.385206550359726,-3.7262901067733765,-3.3987468481063843,-1.2228963673114777,2.153382182121277,-3.517758846282959,-1.4886531233787537,1.3264686465263367,-1.6840896606445312,-1.659233272075653,-2.030799984931946,-2.8285053372383118,-0.16585960797965527,0.11939106788486242,-1.9051112532615662
5d4b5c988,0.9300161153078079,-3.8098846673965454,-1.365370899438858,2.305647373199463,-4.55777895450592,-2.157823145389557,-3.454472243785858,-4.500736713409424,-4.389581203460693,-1.0279145538806915,-3.9388225078582764,-3.6916102170944214,-0.6191366761922836,-1.293548822402954,-3.190757989883423,-2.5207892060279846,-0.8343398571014404,-2.958779215812683,2.8840490579605103,-2.5250778794288635,-1.737845778465271,-1.01497283577919,-2.1460918188095093,-2.222951352596283
5d52a6929,-0.3915559723973274,-0.9957709610462189,5.145994305610657,3.6367568969726562,-2.9215991497039795,-3.3601468801498413,0.78243288397789,1.7380510568618774,-4.665260195732117,-2.275151252746582,-2.6851149797439575,-3.3415029048919678,2.278838872909546,0.07460089586675167,-3.912505865097046,0.8481568098068237,-0.19518151262309402,-0.6667053252458572,1.2496946901082993,-1.2631711065769196,-3.6939711570739746,-0.30995194986462593,-1.793925404548645,-2.325136721134186
5d6a40fcc,-2.9414259791374207,-1.819908082485199,-3.505224585533142,3.075189709663391,-4.455363631248474,-2.814586639404297,-3.6968913078308105,4.691577911376953,-4.82848584651947,0.21228507533669472,-3.147852659225464,-3.6350479125976562,-2.258116364479065,-2.5113760232925415,-2.385794937610626,3.9945496320724487,0.5272932425141335,2.0151079893112183,-3.3958643674850464,-3.619114875793457,1.2481303215026855,-1.9895800352096558,-2.711854338645935,-1.9961425065994263
5d98e0758,-1.8103145360946655,-3.6900482177734375,-3.592473030090332,3.341696619987488,-5.189002990722656,-1.914711594581604,-3.817421793937683,2.4886842370033264,-3.913067936897278,-0.8870348930358887,0.24457252025604248,1.3908674120903015,-1.6528229713439941,-2.8794755935668945,-2.8696826696395874,-0.32176177203655243,-0.4350437819957733,-1.2642601132392883,-2.695693075656891,-3.6726040840148926,0.7227075845003128,-1.012083649635315,-1.6054117977619171,0.9980818331241608
5daa4a8b4,-2.854711353778839,-2.7822322249412537,-3.3128310441970825,4.102190971374512,-4.2772053480148315,-2.355720281600952,-1.4111577272415161,4.055574893951416,-4.486260175704956,-2.8719950318336487,-1.0835590660572052,3.5710548162460327,-3.789108157157898,0.3310592323541641,-3.6840838193893433,2.3824572563171387,0.7483494877815247,-2.515236258506775,-2.8797672986984253,-4.028759598731995,-2.098915457725525,-2.4466693997383118,-1.994529128074646,-2.965608060359955
5ddb0927d,-1.2877012193202972,-2.1712215542793274,-2.62610399723053,2.2607784271240234,-4.72755229473114,3.6169748306274414,-1.2230685651302338,0.6015975773334503,-2.0294723510742188,0.017511121928691864,-4.761888146400452,-4.252568960189819,-1.3339802622795105,-2.8626978397369385,-2.4145484566688538,-1.2101563811302185,-1.3944123685359955,-2.2873191237449646,3.6103087663650513,-2.922709822654724,-1.2951043844223022,-2.1980852484703064,3.711097240447998,-1.1496511697769165
5e5664c3f,1.0885094106197357,4.936805844306946,-2.4752522110939026,3.6164993047714233,-2.628442347049713,-3.649237871170044,-4.2412930727005005,-4.5426366329193115,-3.605515718460083,-1.1527431905269623,-4.6957502365112305,-3.4969735145568848,-3.6515010595321655,0.3309982493519783,5.911298036575317,-3.21643602848053,-0.5326492264866829,-4.2773884534835815,-1.3062434494495392,-3.3632142543792725,-3.404731035232544,0.04858787730336189,-1.1055693924427032,1.2766650915145874
5e8e9b3a3,-1.275489628314972,-2.242174446582794,1.957655429840088,3.457590937614441,-2.4404261112213135,-2.477511465549469,0.5707134734839201,3.072408080101013,-3.3970274329185486,-1.3482649624347687,1.6166664361953735,1.9180054068565369,-0.1587313637137413,-0.2919518016278744,-1.9315058588981628,-2.1448577642440796,0.08927216567099094,-1.491269826889038,-1.9518691301345825,-3.927679657936096,-0.9040387123823166,-2.3595038056373596,-1.8343072533607483,-3.1330143213272095
5eb00e3c2,-0.25362085178494453,-0.9574811458587646,-1.8682660460472107,4.189475059509277,-2.414586126804352,-3.4227662086486816,-1.484074980020523,-1.3612854182720184,-3.0986913442611694,3.138311982154846,-0.007444556802511215,-0.8264406323432922,-0.4552328884601593,-0.07632224634289742,-1.4545924365520477,-1.3855428397655487,2.66894268989563,3.627558946609497,-1.7250192165374756,-1.3511017858982086,1.0663147121667862,-2.404625117778778,-1.6347968578338623,0.5624933987855911
5eb25675a,-0.8629612326622009,-4.398761034011841,-3.1000999808311462,2.7631950974464417,-3.1409014463424683,-2.010591685771942,-4.563428997993469,-0.8013547509908676,-4.085157871246338,-1.5077151954174042,-4.710265278816223,-4.736657977104187,2.920329213142395,-1.1896005868911743,2.351399838924408,-2.269380569458008,-1.8582308888435364,-3.259866416454315,3.360300660133362,-4.0468162298202515,-1.5524301528930664,-1.5298357903957367,-1.977495551109314,0.4478125963360071
5eb7e8b11,0.6752188503742218,-3.035102605819702,-0.6928768306970596,4.197089076042175,5.062398195266724,-1.5671795010566711,-3.379870295524597,-4.464084506034851,-0.5146009624004364,-1.9547137022018433,-3.033383846282959,-2.7810476422309875,-3.8675026893615723,1.1512460708618164,5.53133487701416,0.003615438938140869,-0.4544374495744705,-3.1026297211647034,3.8183544874191284,-2.668352782726288,-3.859761118888855,-0.23228729516267776,-1.906722366809845,0.04306991025805473
5ebd6a00d,-2.8226300477981567,-2.2921720147132874,-4.0328289270401,2.577936291694641,-4.355824112892151,-1.8773834109306335,-2.1535900235176086,3.8293275833129883,-5.010488986968994,-1.5348883867263794,-4.0554527044296265,-3.754972815513611,-2.3573939204216003,-3.037420153617859,-2.493445098400116,4.269443511962891,0.26937202364206314,0.14436028897762299,-3.025864601135254,-3.890865683555603,1.3503295481204987,-1.9092175364494324,-1.8421438932418823,-2.1661514043807983
5ed8d7651,2.7404949069023132,1.5126093626022339,-2.7922767996788025,3.8678489923477173,-2.472040593624115,-3.2437806129455566,-3.666991710662842,-4.885839343070984,-4.424019455909729,0.06703811138868332,-3.853687047958374,-4.322630524635315,-3.7267013788223267,2.414132058620453,-4.561868071556091,-2.2634151577949524,1.259788304567337,-2.5913849472999573,0.12826202251017094,-3.377307176589966,-4.394839882850647,5.278179049491882,-1.4759773910045624,-1.3006080985069275
5ee247ff6,3.1317745447158813,-3.4250677824020386,-2.860104024410248,3.479882836341858,-4.128483295440674,-1.2478013634681702,-4.31939959526062,4.263550877571106,-4.116382718086243,-1.2412065863609314,-4.926037311553955,-4.629340410232544,3.8524763584136963,1.9706282019615173,-3.348672866821289,0.46225858479738235,-0.059658365324139595,-3.0797042846679688,3.0584508180618286,-4.084428191184998,-4.39192807674408,-1.3911437690258026,-2.04392808675766,-2.761019766330719
5f19208ae,-2.233037531375885,-1.7471336126327515,-2.602771580219269,2.9392043352127075,-4.079039216041565,-0.9018279910087585,-2.0928380489349365,2.7113975286483765,-2.7386380434036255,2.2121432423591614,-1.0847382843494415,0.9580405801534653,-1.4704359471797943,-1.0195390582084656,-2.0289798974990845,3.2479342222213745,-0.1068879421800375,2.8232571482658386,0.8775656372308731,-2.509774327278137,-0.5423117130994797,-1.369569480419159,-2.0393595099449158,4.4902485609054565
5f1d5b579,0.8843849003314972,-1.767284095287323,-3.865249276161194,4.1331939697265625,-2.8086586594581604,-0.49358169734477997,-1.9298431277275085,-1.824644148349762,-2.692800283432007,-0.7118837535381317,-3.2942590713500977,-4.553096771240234,-2.933842658996582,-0.8006063401699066,-2.4441263675689697,2.5113494992256165,0.6369352042675018,-0.14466290920972824,2.1187435388565063,-3.792804002761841,-1.4807212352752686,-1.5160303115844727,-2.2617098689079285,-0.2651486247777939
5f364e40c,-2.260705292224884,-0.8197709769010544,-3.371745228767395,2.6836442351341248,-4.372974395751953,2.4734046459198,-2.2057495713233948,1.89179128408432,-1.3708189129829407,2.610653519630432,-3.681780219078064,-2.138162076473236,-2.444189190864563,-0.6447070240974426,-1.5720076262950897,-2.073166608810425,-0.15280123054981232,0.2955546882003546,-2.3987321853637695,-3.6872581243515015,1.3893685340881348,-1.25286066532135,-0.04178555868566036,-3.5351568460464478
5f3d9eda3,-0.7947333455085754,-2.2856966853141785,4.146957039833069,2.1089837551116943,-2.6760804653167725,-2.359762132167816,0.550162598490715,1.2533730268478394,-3.4848419427871704,4.240171194076538,-2.391654312610626,-2.228692412376404,-0.01615137606859207,0.6149562448263168,-0.0784866027534008,-0.3674033358693123,0.4186518872156739,-0.587074913084507,0.5351546835154295,-0.16114039346575737,1.0311017036437988,-2.7177517414093018,-2.6581180095672607,0.012241054326295853
5f3f335d5,-1.4380389750003815,-2.3345961570739746,-3.6536377668380737,3.4752118587493896,-3.773663640022278,3.326795220375061,-3.138471245765686,0.8915550261735916,-3.3020700216293335,-0.6480346918106079,-3.9958211183547974,-4.9881532192230225,2.935308277606964,-2.060564398765564,-1.809299111366272,-0.474788561463356,-0.47700901329517365,0.09882069006562233,1.906104028224945,-3.7672537565231323,-0.06063352897763252,-2.6828965544700623,-1.0788446366786957,-1.263883352279663
5f5309c5c,1.801454246044159,1.6609370708465576,-3.1505740880966187,3.4171749353408813,-4.14277458190918,-0.34953437000513077,-4.310641050338745,3.484813928604126,-5.096917152404785,-0.7856161445379257,-2.057326078414917,-3.9343353509902954,-2.6395877599716187,-0.0792481116950512,-2.739143133163452,-1.8451252281665802,2.8195056915283203,-1.6852727830410004,-3.967214345932007,-2.9923530220985413,-0.7945846319198608,-0.5688778311014175,-4.063335061073303,-2.2637820839881897
5f551b741,1.9787229299545288,-3.45722758769989,-2.2358007431030273,2.8892494440078735,-1.908050000667572,-1.3439880311489105,-4.496466755867004,-5.345986366271973,-3.8877201080322266,-2.308353006839752,-4.841728568077087,-4.245495319366455,5.777671217918396,1.2058895230293274,-2.7733030915260315,-3.375359058380127,-0.22444357722997665,-3.7004095315933228,4.407476782798767,-3.701352596282959,-4.114325165748596,-0.5575083494186401,-2.2893996238708496,-0.8482854217290878
5f7a724e9,-1.0902054905891418,-2.3991955518722534,-3.0109705924987793,2.582718014717102,-2.9915271997451782,-2.8135604858398438,-4.53504490852356,-4.9875688552856445,-3.8033782243728638,-2.455621302127838,-4.9324421882629395,-4.460817575454712,4.991849184036255,0.6531228423118591,-3.301084518432617,-2.6801136136054993,-0.8837999999523163,-3.8924537897109985,2.8642011880874634,-4.082708954811096,-4.2381709814071655,-1.4215124547481537,0.413569413125515,0.35362536273896694
5f848d7f5,-2.3095791339874268,-3.2548776865005493,-2.100605845451355,0.832685112953186,-4.345638036727905,-2.624643325805664,-0.5022272542119026,2.0148333311080933,-3.977103352546692,-2.8951104283332825,-2.6742690801620483,4.438283085823059,-1.0149693191051483,-1.4787540435791016,-2.639350414276123,-2.8041402101516724,-1.0208571553230286,-1.4172246158123016,-0.6868955790996552,-1.9107463955879211,-1.1961665451526642,-2.046363353729248,-3.3453367948532104,-1.8576595187187195
5fb610b12,-1.0741927921772003,2.8171598315238953,5.3887245655059814,2.7869781851768494,-3.5517925024032593,1.52096825838089,1.0867450386285782,1.981293797492981,-5.253034710884094,0.017676563933491707,-2.1369031071662903,-1.3624113500118256,0.9405300915241241,-2.1648839712142944,-1.3312301337718964,-3.3424092531204224,-0.427833192050457,-0.43101776391267776,-3.1000527143478394,-0.22691283002495766,0.7092464864253998,-0.7101749926805496,-2.1712093353271484,-1.7632452845573425
5ffcddfc2,-0.40876075625419617,-0.7089846730232239,-3.0305315256118774,4.8879605531692505,-4.736323952674866,-0.0716981589794159,-2.14102965593338,-3.4385558366775513,-4.118190407752991,1.4807542860507965,-3.8396568298339844,-4.462660431861877,-3.343329071998596,0.677697479724884,-2.7720420360565186,-3.023653268814087,3.5602301359176636,-1.1209841072559357,-2.9671372175216675,-2.931808352470398,-1.2195052206516266,-0.8046776801347733,-1.714611291885376,-1.0490573644638062
60045eef4,-0.4403160195797682,-2.5706002712249756,-2.1028113961219788,2.054523289203644,-2.4359011054039,-3.2097036838531494,-4.691745281219482,-4.733995199203491,-2.3991567492485046,-1.2856673300266266,-5.15647280216217,-4.310965418815613,5.530248641967773,0.9991663098335266,-0.41342926770448685,-3.6136714220046997,-1.3062493205070496,-3.7685478925704956,3.844535231590271,-3.8816962242126465,-4.01746141910553,-0.332470640540123,-1.099813312292099,-1.2924749851226807
6024f8ac7,5.161086082458496,-3.30928772687912,4.669969916343689,3.679793953895569,-3.782760739326477,-3.9690293073654175,-2.173777759075165,-2.663139283657074,5.3559874296188354,-1.9426032900810242,-4.387116193771362,-4.091138243675232,0.6096715778112411,-0.18806741433218122,-3.6653929948806763,-2.971384882926941,-0.37709441781044006,-3.796883463859558,4.099908113479614,-1.9329789280891418,-4.397950530052185,-1.0253093242645264,-2.4568058848381042,-0.4915318042039871
602a45829,-3.334662675857544,-2.4933062195777893,-3.6310529708862305,2.5954046845436096,-4.342126131057739,-2.9144763350486755,-0.19594971649348736,4.781887650489807,-4.7161785364151,-3.016143560409546,0.898153081536293,4.5397279262542725,-2.816612184047699,-1.929117500782013,-3.289289712905884,4.103737950325012,-0.09855855628848076,-1.4892387986183167,-3.767086625099182,-3.1266679763793945,1.0726071000099182,-3.019665479660034,-2.314008057117462,-3.3534682989120483
604e4a9bf,-0.5574717074632645,-2.538299858570099,-3.031277894973755,3.4355663061141968,-2.906388223171234,-2.1592752933502197,-4.406905651092529,-4.888507008552551,-3.4076077938079834,-2.2832053899765015,-4.015144228935242,-4.03410267829895,5.539666771888733,-0.936056524515152,-2.69142609834671,-3.433897614479065,0.6867453157901764,-2.7154600620269775,4.526276469230652,-3.736509323120117,-4.074843406677246,-1.2881912589073181,-2.5526118874549866,-0.40362945199012756
605dfb3e7,0.03581858053803444,-3.4288159608840942,-3.0634607672691345,1.0781198143959045,-4.329550623893738,-0.7246234863996506,1.128618210554123,1.6845000982284546,-4.091367840766907,-2.8663151264190674,1.9260607957839966,4.774996995925903,-2.7099280953407288,-1.429401308298111,-2.976910412311554,2.4089191555976868,-0.19910616055130959,-0.4974314421415329,-3.028067469596863,-3.512538433074951,0.32969076931476593,-3.1705011129379272,-1.332192063331604,1.8647966384887695
6061f98c4,-3.1380183696746826,-2.129629611968994,-2.945164918899536,2.971380352973938,-4.087812185287476,-0.6607300639152527,-0.6887140423059464,2.819149374961853,-3.8742371797561646,-2.84525465965271,-0.9253302216529846,4.126864671707153,-2.897132456302643,1.9160451889038086,-3.496413826942444,-0.7384686022996902,0.3741464875638485,-2.5183716416358948,-3.2969974279403687,-3.6523882150650024,-0.8404697179794312,-1.649389386177063,-1.089435338973999,-2.024637222290039
6075551cf,-1.6606565713882446,0.035257868468761444,-2.8326101303100586,2.389855682849884,-4.807454943656921,-3.1737163066864014,-2.1612234115600586,4.304637670516968,-3.4599571228027344,-1.6942042708396912,-3.3050647974014282,-3.068284332752228,0.902792289853096,-0.9158408641815186,-1.8611910939216614,-0.873676061630249,1.7732186019420624,-0.6222377866506577,-2.6743281483650208,-2.8038161993026733,2.4517098665237427,-0.18041411135345697,-2.3959661722183228,-2.5247730016708374
60be2b292,-0.61566561460495,-2.803927481174469,-3.5115561485290527,3.562342643737793,1.342331439256668,1.2651795744895935,-4.525691032409668,0.9616353809833527,-3.4864816665649414,-1.9551302790641785,-2.4594873189926147,-3.8939144611358643,3.8926844596862793,1.2664121687412262,-3.2006988525390625,-1.909579873085022,0.16553955152630806,-2.5749796628952026,3.685886859893799,-3.715120792388916,-4.120672106742859,-1.6167545914649963,-1.8033034205436707,3.5952134132385254
60ce9ef41,-1.7896166145801544,-1.9238669872283936,-2.3208819031715393,2.8975539207458496,-3.2343058586120605,2.8052287697792053,-3.9478602409362793,-0.6584842205047607,-3.27448832988739,-2.3485050201416016,-3.7713664770126343,-3.77095365524292,4.730920195579529,-0.2287835143506527,-2.9956908226013184,-2.874878764152527,1.7260755896568298,-3.5293160676956177,2.3162407875061035,-3.188976287841797,-3.4196197986602783,0.2486860156059265,-0.13989518769085407,-2.040555715560913
611ff585c,2.3253371119499207,-3.021570086479187,0.22043356113135815,-3.126453995704651,-4.212117552757263,-1.5496590733528137,-1.5908235907554626,-4.1982163190841675,-1.1772800981998444,1.2772809267044067,-3.5184714794158936,-2.100026547908783,-0.347711943089962,-1.8461925983428955,-1.6628438234329224,0.2076561525464058,0.17189437802881002,-0.3630731552839279,2.5851274132728577,-0.5178928971290588,-0.8752816617488861,0.09169601276516914,-1.3317456543445587,-1.3116778135299683
612786f16,-1.547703206539154,0.6785105615854263,-3.5199990272521973,-0.8089552521705627,-3.223338484764099,-3.9030689001083374,0.45683732628822327,3.49011766910553,0.18801870103925467,0.562490426003933,-2.5255162119865417,2.2840701937675476,-2.2197729349136353,-1.4078896045684814,-2.696988582611084,3.2097947001457214,-0.6313291192054749,1.6638303399085999,-1.873075008392334,-2.4118645191192627,2.031258225440979,-2.848199963569641,-2.267905592918396,2.7429585456848145
61381bc45,-0.0578756146132946,-3.572446584701538,-4.187669038772583,2.817652940750122,-4.398999929428101,1.318744421005249,-1.9066249132156372,-3.9112693071365356,-4.521279454231262,-0.3667495734989643,-4.45324444770813,-4.542882680892944,-1.1606785356998444,-1.120166689157486,-0.8157831877470016,-2.849630892276764,-1.0097434222698212,-3.095098555088043,4.13493812084198,-4.2884217500686646,-2.955113649368286,-0.917777419090271,-1.7040240168571472,-0.6921600699424744
617e547fc,-1.8341912627220154,-3.961573004722595,-2.9122999906539917,2.002511143684387,-4.441624641418457,-2.0714593529701233,-0.8349847048521042,-3.838399291038513,-4.276110410690308,0.03514634585008025,3.782149314880371,2.955491304397583,-2.202215015888214,-0.7904020994901657,-1.4608086049556732,-3.548743486404419,-0.9785798788070679,-0.9229860603809357,-2.599256217479706,-2.685740351676941,-0.27069227397441864,-1.0758758187294006,-1.3573491275310516,-1.9123315811157227
619709d2e,-0.5776214972138405,4.1647878885269165,-2.6630526781082153,3.470712661743164,-4.401415586471558,-3.779586672782898,-3.3377350568771362,-1.8400449752807617,-4.901876449584961,0.837739422917366,-4.05226194858551,-4.181931257247925,-3.5810227394104004,-0.09819535980932415,0.8569548726081848,1.5697514414787292,0.9450955092906952,-1.7986341714859009,-1.8757056593894958,-3.634742498397827,-0.5143072977662086,-0.9589080512523651,-3.976408004760742,-2.1547985076904297
6201fcc32,-0.9042282104492188,-4.3216516971588135,-2.3293476700782776,0.821409672498703,-4.767670154571533,-1.6621825695037842,-2.620185077190399,-1.913034737110138,-4.358309268951416,0.027292855957057327,-3.9616798162460327,-3.845592975616455,-1.0974315106868744,-1.8763164281845093,-2.7886123061180115,-3.34829044342041,-1.1924373507499695,-2.4856953620910645,2.4933640360832214,-2.7849714756011963,-1.7785373330116272,-0.7172770798206329,-2.6093764305114746,-1.91636061668396
623288b5f,-2.432802200317383,-2.743774652481079,-1.198133647441864,2.5472930669784546,-4.131925344467163,-2.737165689468384,-1.7749519348144531,3.646914482116699,-3.4078937768936157,3.1913247108459473,2.052588999271393,0.1360440943390131,0.6186798214912415,-1.6419410705566406,-2.738520085811615,-1.5609530210494995,1.6894493699073792,3.912464141845703,-2.2755932211875916,-1.1007139682769775,1.3777336478233337,-0.6242033243179321,-0.7731170952320099,-3.1737332344055176
625dacb5b,-0.4215648025274277,-2.0986836552619934,-3.4416741132736206,4.114712357521057,-1.0606091618537903,-3.006821870803833,-2.905007243156433,-0.6142612993717194,-2.696974039077759,3.6666910648345947,-3.259421229362488,-2.936572015285492,-3.1046252250671387,0.6344939023256302,5.0542871952056885,1.645918071269989,-1.1703059673309326,-1.1574555337429047,0.43144097179174423,-1.541567087173462,-0.2025149129331112,-1.9792112708091736,-2.1888633370399475,-0.8232814688235521
626ded621,4.464643239974976,-3.3455824851989746,-1.7898260354995728,3.956750988960266,-4.037059545516968,-3.4912396669387817,-4.110045671463013,-3.7542656660079956,5.650880217552185,-1.7680500745773315,-4.7495338916778564,-3.9276634454727173,-1.6825788021087646,1.3020258247852325,-0.856133371591568,-3.3200695514678955,0.9993838369846344,-3.978414297103882,3.0262808799743652,-3.860019564628601,-3.776323437690735,0.06477271113544703,-0.4432191550731659,0.2893174812197685
62a5bac1f,-1.2621833682060242,-3.6641688346862793,-3.1993285417556763,1.9689731001853943,-3.6486434936523438,-2.0955662727355957,-1.4969021081924438,3.6325026750564575,-4.320104479789734,1.2622610032558441,-3.6681182384490967,-2.2914071679115295,-0.5242123603820801,-0.13725142180919647,-1.765503466129303,-0.10167504707351327,0.625449113547802,1.8593376278877258,-2.4954259395599365,-1.4327850639820099,2.1901240944862366,0.5522240549325943,-0.15615203231573105,-1.342685729265213
